Timestamp,Packets [total],Losses [Total],Losses [Difference]
32.999907,100000,14,14
65.999812,200000,22,8
98.99949,300000,27,5
131.999188,400000,36,9
164.998831,500000,57,21
197.998536,600000,67,10
230.998182,700000,70,3
263.997838,800000,79,9
296.997535,900000,81,2
329.997196,1000000,97,16
362.996867,1100000,108,11
395.996526,1200000,113,5
428.996325,1300000,122,9
461.99586,1400000,139,17
494.99554,1500000,151,12
527.995213,1600000,159,8
560.994894,1700000,166,7
593.994571,1800000,172,6
626.994209,1900000,183,11
659.99391,2000000,189,6
692.993588,2100000,197,8
725.993254,2200000,204,7
758.992921,2300000,209,5
791.992608,2400000,216,7
824.992285,2500000,225,9
857.991916,2600000,234,9
890.991609,2700000,238,4
923.991267,2800000,249,11
956.990979,2900000,260,11
989.990583,3000000,272,12
1022.990279,3100000,275,3
1055.989952,3200000,282,7
1088.989588,3300000,295,13
1121.989255,3400000,300,5
1154.988965,3500000,304,4
1187.988604,3600000,313,9
1220.988266,3700000,322,9
1253.987965,3800000,332,10
1286.987645,3900000,336,4
1319.987295,4000000,341,5
1352.987001,4100000,348,7
1385.98661,4200000,354,6
1418.986292,4300000,356,2
1451.985978,4400000,371,15
1484.985622,4500000,384,13
1517.985299,4600000,385,1
1550.984974,4700000,396,11
1583.984634,4800000,397,1
1616.984317,4900000,399,2
1649.984082,5000000,414,15
1649.984109,5000001,414,0
