Timestamp,Packets [total],Losses [Total],Losses [Difference]
6.207473,100000,97953,97953
12.385431,200000,197952,99999
18.550287,300000,297951,99999
24.743109,400000,397950,99999
30.941421,500000,497884,99934
37.091117,600000,595512,97628
43.235429,700000,695511,99999
49.428132,800000,795510,99999
55.640881,900000,895509,99999
61.84439,1000000,995190,99681
68.02542,1100000,1095189,99999
74.202724,1200000,1195188,99999
80.348446,1300000,1295187,99999
86.515199,1400000,1389256,94069
92.680102,1500000,1489255,99999
98.849062,1600000,1589254,99999
105.013486,1700000,1689253,99999
111.211831,1800000,1789252,99999
117.396486,1900000,1888678,99426
123.579168,2000000,1988677,99999
129.787819,2100000,2088676,99999
135.969533,2200000,2188675,99999
142.154738,2300000,2286079,97404
148.317799,2400000,2386078,99999
154.504889,2500000,2486077,99999
160.653111,2600000,2586076,99999
166.803327,2700000,2685489,99413
172.989114,2800000,2783638,98149
179.15228,2900000,2883637,99999
185.343724,3000000,2983636,99999
191.518852,3100000,3083635,99999
197.714223,3200000,3182162,98527
203.864896,3300000,3282161,99999
210.059096,3400000,3382160,99999
216.261397,3500000,3482159,99999
222.40851,3600000,3581733,99574
228.588813,3700000,3681732,99999
234.761661,3800000,3781731,99999
240.959156,3900000,3881730,99999
247.189704,4000000,3981729,99999
253.371603,4100000,4078178,96449
259.584273,4200000,4178177,99999
265.767484,4300000,4278176,99999
271.951546,4400000,4378175,99999
278.116543,4500000,4475903,97728
284.284532,4600000,4575902,99999
290.509761,4700000,4675901,99999
296.684723,4800000,4775900,99999
302.857366,4900000,4874472,98572
309.041627,5000000,4974360,99888
309.041654,5000001,4974360,0
