Timestamp,Packets [total],Losses [Total],Losses [Difference]
7.000929,100000,0,0
14.000994,200000,0,0
21.001483,300000,0,0
28.00143,400000,0,0
35.001427,500000,0,0
42.001758,600000,0,0
49.001988,700000,0,0
56.001902,800000,0,0
63.001942,900000,0,0
70.00191,1000000,0,0
77.001829,1100000,0,0
84.001831,1200000,0,0
91.001756,1300000,0,0
98.001694,1400000,0,0
105.001646,1500000,0,0
112.001556,1600000,0,0
119.00177,1700000,0,0
126.00169,1800000,0,0
133.001633,1900000,0,0
140.001552,2000000,0,0
147.001474,2100000,0,0
154.001498,2200000,0,0
161.001403,2300000,0,0
168.001707,2400000,0,0
175.001751,2500000,0,0
182.00169,2600000,0,0
189.00169,2700000,0,0
196.00164,2800000,0,0
203.002041,2900000,0,0
210.001969,3000000,0,0
217.001976,3100000,0,0
224.001907,3200000,0,0
231.00192,3300000,0,0
238.002195,3400000,1,1
245.002668,3500000,1,0
252.002824,3600000,1,0
259.003419,3700000,1,0
266.003441,3800000,1,0
273.003677,3900000,1,0
280.003589,4000000,1,0
287.00353,4100000,1,0
294.003466,4200000,1,0
301.003661,4300000,1,0
308.003947,4400000,1,0
315.004085,4500000,1,0
322.00402,4600000,1,0
329.00393,4700000,1,0
336.003874,4800000,1,0
343.003814,4900000,1,0
350.003866,5000000,1,0
357.003783,5100000,1,0
364.003877,5200000,1,0
371.00395,5300000,1,0
378.003859,5400000,1,0
385.003855,5500000,1,0
392.003797,5600000,1,0
399.003747,5700000,1,0
406.003657,5800000,1,0
413.003576,5900000,1,0
420.003508,6000000,1,0
427.003654,6100000,1,0
434.003723,6200000,1,0
441.003668,6300000,1,0
448.003584,6400000,1,0
455.00352,6500000,1,0
462.003543,6600000,1,0
469.003473,6700000,1,0
476.003445,6800000,1,0
483.003682,6900000,1,0
490.003577,7000000,1,0
497.003518,7100000,1,0
504.003517,7200000,1,0
511.003466,7300000,1,0
518.003468,7400000,1,0
525.003518,7500000,1,0
532.003434,7600000,1,0
539.003525,7700000,1,0
546.003452,7800000,1,0
553.003386,7900000,1,0
560.003306,8000000,1,0
567.003522,8100000,1,0
574.003435,8200000,1,0
581.003373,8300000,1,0
588.003333,8400000,1,0
595.003249,8500000,1,0
602.00318,8600000,1,0
609.003096,8700000,1,0
616.003203,8800000,1,0
623.0031,8900000,1,0
630.003022,9000000,1,0
637.002957,9100000,1,0
644.002882,9200000,1,0
651.002844,9300000,1,0
658.002753,9400000,1,0
665.002689,9500000,1,0
672.002613,9600000,1,0
679.002667,9700000,1,0
686.002888,9800000,1,0
693.002973,9900000,1,0
700.002901,10000000,1,0
707.003171,10100000,1,0
714.003247,10200000,1,0
721.003247,10300000,1,0
728.003518,10400000,1,0
735.003464,10500000,1,0
742.003391,10600000,1,0
749.003309,10700000,1,0
756.003645,10800000,1,0
763.003598,10900000,1,0
770.004143,11000000,1,0
777.004486,11100000,1,0
784.004423,11200000,1,0
791.004365,11300000,1,0
798.004287,11400000,1,0
805.004251,11500000,1,0
812.004148,11600000,1,0
819.004102,11700000,1,0
826.004018,11800000,1,0
833.003952,11900000,1,0
840.003869,12000000,1,0
847.004007,12100000,1,0
854.004147,12200000,1,0
861.004074,12300000,1,0
868.004073,12400000,1,0
875.004065,12500000,1,0
882.004009,12600000,1,0
889.003941,12700000,1,0
896.003862,12800000,1,0
903.003799,12900000,1,0
910.003744,13000000,1,0
917.003748,13100000,1,0
924.003643,13200000,1,0
931.003582,13300000,1,0
938.003714,13400000,1,0
945.003647,13500000,1,0
952.00358,13600000,1,0
959.003508,13700000,1,0
966.003441,13800000,1,0
973.003374,13900000,1,0
980.003333,14000000,1,0
987.003531,14100000,1,0
994.003456,14200000,1,0
1001.003506,14300000,1,0
1008.003512,14400000,1,0
1015.00345,14500000,1,0
1022.003402,14600000,1,0
1029.003371,14700000,1,0
1036.003478,14800000,1,0
1043.003407,14900000,1,0
1050.003728,15000000,1,0
1057.003861,15100000,1,0
1064.004373,15200000,1,0
1071.00429,15300000,1,0
1078.004631,15400000,1,0
1085.004564,15500000,1,0
