Timestamp,Packets [total],Losses [Total],Losses [Difference]
17.010124,1000001,0,0
34.083608,2000001,0,0
51.274895,3000001,0,0
68.465554,4000001,0,0
85.679838,5000001,0,0
102.80025,6000001,0,0
119.949147,7000001,0,0
137.109279,8000001,0,0
154.305315,9000001,0,0
171.548371,10000001,0,0
188.714691,11000001,0,0
205.898789,12000001,0,0
223.036268,13000001,0,0
240.235653,14000001,0,0
257.445788,15000001,0,0
274.564168,16000001,0,0
291.72635,17000001,0,0
308.844895,18000001,0,0
323.233946,19000001,0,0
334.87809,20000001,0,0
350.048808,21000001,0,0
359.940217,21647562,0,0
