Duration (s),Method,Test-ID,Client,Server,Port,Cycle Time (ns),Datagram Size (B),QoS,Stress,Intensity,Location,Status,Losses [total],Losses [ratio](%),Losses [location],Pakets [total],PPS [udp],PPS [ip],Bandwidth [net](Mbps),Bandwidth [gross](Mbps),Timer Misses,Remarks
359.51159,CUSTOM,831814_081526_151123,10.4.0.51,10.4.0.50,8300,2500,80,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,52646336,146438,146438,93.72032,142.923488,91158351
359.817474,CUSTOM,258566_074242_161123,10.1.0.51,10.1.0.50,8100,2500,80,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,56121140,155971,155971,99.82144,152.227696,87805905
359.541843,CUSTOM,837151_084045_161123,10.3.0.50,10.3.0.51,8300,2500,80,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,33898858,94283,94283,60.34112,92.020208,109917911
359.406147,CUSTOM,269351_084003_161123,10.3.1.51,10.3.1.50,8310,2500,80,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,44829842,124733,124733,79.82912,121.739408,98932660
359.543084,CUSTOM,837151_084045_161123,10.2.0.50,10.2.0.51,8200,2500,80,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,33880315,94231,94231,60.30784,91.969456,109936951
359.224798,CUSTOM,680589_083924_161123,10.2.0.51,10.2.0.50,8200,2500,80,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,41751394,116226,116226,74.38464,113.436576,101938565
359.510706,CUSTOM,831814_081526_151123,10.4.1.51,10.4.1.50,8310,2500,80,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,52937673,147249,147249,94.23936,143.715024,90866661
359.816673,CUSTOM,258566_074242_161123,10.1.1.51,10.1.1.50,8110,2500,80,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,54196197,150621,150621,96.39744,147.006096,89730525
359.407189,CUSTOM,269351_084003_161123,10.3.0.51,10.3.0.50,8300,2500,80,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,44865989,124833,124833,79.89312,121.837008,98896930
359.539853,CUSTOM,837151_084045_161123,10.3.1.50,10.3.1.51,8310,2500,80,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,33812995,94045,94045,60.1888,91.78792,110002978
359.223433,CUSTOM,680589_083924_161123,10.2.1.51,10.2.1.50,8210,2500,80,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,31479036,87630,87630,56.0832,85.52688,112210368
359.543737,CUSTOM,837151_084045_161123,10.2.1.50,10.2.1.51,8210,2500,80,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,33900879,94288,94288,60.34432,92.025088,109916648
359.545571,CUSTOM,837151_084045_161123,10.1.1.50,10.1.1.51,8110,2500,80,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,33926926,94360,94360,60.3904,92.09536,109891335
359.537344,CUSTOM,837151_084045_161123,10.4.1.50,10.4.1.51,8410,2500,80,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,33940039,94399,94399,60.41536,92.133424,109874931
359.545499,CUSTOM,837151_084045_161123,10.1.0.50,10.1.0.51,8100,2500,80,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,33939550,94395,94395,60.4128,92.12952,109878682
359.53945,CUSTOM,837151_084045_161123,10.4.0.50,10.4.0.51,8400,2500,80,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,33967849,94475,94475,60.464,92.2076,109847963
359.955487,CUSTOM,130229_084658_161123,10.4.0.50,10.4.0.51,8400,2500,8900,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,30003412,83353,83353,5934.7336,5962.740208,113978812
359.955441,CUSTOM,130229_084658_161123,10.1.0.50,10.1.0.51,8100,2500,8900,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,30016107,83388,83388,5937.2256,5965.243968,113966099
359.95545,CUSTOM,130229_084658_161123,10.4.1.50,10.4.1.51,8410,2500,8900,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,30001492,83347,83347,5934.3064,5962.310992,113980718
359.955127,CUSTOM,130229_084658_161123,10.1.1.50,10.1.1.51,8110,2500,8900,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,30022758,83406,83406,5938.5072,5966.531616,113959322
359.955507,CUSTOM,130229_084658_161123,10.2.1.50,10.2.1.51,8210,2500,8900,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,30188755,83868,83868,5971.4016,5999.581248,113793477
359.974872,CUSTOM,305406_084615_161123,10.3.1.51,10.3.1.50,8310,2500,8900,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,34478106,95779,95779,6819.4648,6851.646544,109511876
359.976273,CUSTOM,817789_074855_161123,10.1.0.51,10.1.0.50,8100,2500,8900,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,37406507,103913,103913,7398.6056,7433.520368,106584039
359.973944,CUSTOM,674795_082139_151123,10.4.0.51,10.4.0.50,8300,2500,8900,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,36501861,101401,101401,7219.7512,7253.821936,107487752
359.955784,CUSTOM,130229_084658_161123,10.3.1.50,10.3.1.51,8310,2500,8900,False,NONE,0.0,BOTH,SUCCESS,404,1.338185869114955e-05,Route (Switch),30190126,83871,83871,5971.6152,5999.795856,113792217
359.974221,CUSTOM,184102_084536_161123,10.2.1.51,10.2.1.50,8210,2500,8900,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,32689824,90811,90811,6465.7432,6496.255696,111299896
359.974779,CUSTOM,305406_084615_161123,10.3.0.51,10.3.0.50,8300,2500,8900,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,34077077,94665,94665,6740.148,6771.95544,109912868
359.956029,CUSTOM,130229_084658_161123,10.2.0.50,10.2.0.51,8200,2500,8900,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,30177791,83837,83837,5969.1944,5997.363632,113804650
359.976486,CUSTOM,817789_074855_161123,10.1.1.51,10.1.1.50,8110,2500,8900,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,38508963,106976,106976,7616.6912,7652.635136,105481669
359.97409,CUSTOM,674795_082139_151123,10.4.1.51,10.4.1.50,8310,2500,8900,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,36095844,100273,100273,7139.4376,7173.129328,107893827
359.974217,CUSTOM,184102_084536_161123,10.2.0.51,10.2.0.50,8200,2500,8900,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,33540985,93176,93176,6634.1312,6665.438336,110448734
359.9552,CUSTOM,130229_084658_161123,10.3.0.50,10.3.0.51,8300,2500,8900,False,NONE,0.0,BOTH,SUCCESS,385,1.2757760612054394e-05,Route (Switch),30177710,83837,83837,5969.1944,5997.363632,113804399
359.973109,CUSTOM,943381_085149_161123,10.2.1.51,10.2.1.50,8210,2500,65000,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,5628417,15635,125080,8130.2,8165.2224,138360831
359.975251,CUSTOM,725523_075508_161123,10.1.0.51,10.1.0.50,8100,2500,65000,False,NONE,0.0,BOTH,SUCCESS,2,3.5142479913437045e-07,Route (Switch),5691118,15809,126472,8220.68,8256.09216,138298987
359.96598,CUSTOM,196975_085311_161123,10.2.0.50,10.2.0.51,8200,2500,65000,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,5634683,15653,125224,8139.56,8174.62272,138351713
359.975939,CUSTOM,268237_082752_151123,10.4.0.51,10.4.0.50,8300,2500,65000,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,5683731,15789,126312,8210.28,8245.64736,138306649
359.965967,CUSTOM,196975_085311_161123,10.3.0.50,10.3.0.51,8300,2500,65000,False,NONE,1.0,BOTH,SUCCESS,474646,0.08429001336504764,Route (Switch),5631106,15643,125144,8134.36,8169.40032,138355285
359.975878,CUSTOM,725523_075508_161123,10.1.1.51,10.1.1.50,8110,2500,65000,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,6238078,17329,138632,9011.08,9049.89696,137752279
359.972954,CUSTOM,943381_085149_161123,10.2.0.51,10.2.0.50,8200,2500,65000,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,5683375,15788,126304,8209.76,8245.12512,138305811
359.967583,CUSTOM,196975_085311_161123,10.2.1.50,10.2.1.51,8210,2500,65000,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,5644139,15679,125432,8153.08,8188.20096,138342899
359.975861,CUSTOM,268237_082752_151123,10.4.1.51,10.4.1.50,8310,2500,65000,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,5746517,15963,127704,8300.76,8336.51712,138243832
359.96728,CUSTOM,196975_085311_161123,10.3.1.50,10.3.1.51,8310,2500,65000,False,NONE,1.0,BOTH,SUCCESS,474414,0.08427227953697089,Route (Switch),5629538,15639,125112,8132.28,8167.31136,138357379
359.972542,CUSTOM,628893_085228_161123,10.3.0.51,10.3.0.50,8300,2500,65000,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,5670215,15751,126008,8190.52,8225.80224,138318806
359.967024,CUSTOM,196975_085311_161123,10.4.1.50,10.4.1.51,8410,2500,65000,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,5609986,15584,124672,8103.68,8138.58816,138376828
359.965672,CUSTOM,196975_085311_161123,10.1.1.50,10.1.1.51,8110,2500,65000,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,5622990,15620,124960,8122.4,8157.3888,138363283
359.967147,CUSTOM,196975_085311_161123,10.4.0.50,10.4.0.51,8400,2500,65000,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,5617717,15606,124848,8115.12,8150.07744,138369146
359.973038,CUSTOM,628893_085228_161123,10.3.1.51,10.3.1.50,8310,2500,65000,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,5653416,15705,125640,8166.6,8201.7792,138335803
359.967047,CUSTOM,196975_085311_161123,10.1.0.50,10.1.0.51,8100,2500,65000,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,5621457,15616,124928,8120.32,8155.29984,138365366
