Timestamp,Packets [total],Losses [Total],Losses [Difference]
10.969778,1000001,0,0
21.737777,2000001,0,0
32.50921,3000001,0,0
43.15186,4000001,0,0
53.828321,5000001,0,0
64.468022,6000001,0,0
74.972476,7000001,0,0
85.967243,8000001,0,0
96.356832,9000001,0,0
107.038224,10000001,0,0
117.420823,11000001,0,0
127.912809,12000001,0,0
138.318432,13000001,0,0
148.874495,14000001,0,0
159.369756,15000001,0,0
169.910911,16000001,0,0
180.512689,17000001,0,0
191.11712,18000001,0,0
201.25831,19000001,0,0
211.559541,20000001,0,0
222.325081,21000001,0,0
233.12696,22000001,0,0
243.784827,23000001,0,0
254.400331,24000001,0,0
265.251884,25000001,0,0
276.120223,26000001,0,0
286.732204,27000001,0,0
297.535808,28000001,0,0
308.498752,29000001,0,0
319.231334,30000001,0,0
330.305021,31000001,0,0
340.835412,32000001,0,0
351.439992,33000001,0,0
359.541843,33898858,0,0
