Timestamp,Packets [total],Losses [Total],Losses [Difference]
11.41961,1000001,0,0
22.289437,2000001,0,0
33.031678,3000001,0,0
44.514396,4000001,0,0
55.389726,5000001,0,0
66.316541,6000001,0,0
77.22892,7000001,0,0
88.093808,8000001,0,0
98.997465,9000001,0,0
109.868817,10000001,0,0
120.781449,11000001,0,0
131.640274,12000001,0,0
142.50335,13000001,0,0
153.368928,14000001,0,0
164.255395,15000001,0,0
175.128695,16000001,0,0
186.004161,17000001,0,0
196.904271,18000001,0,0
207.784615,19000001,0,0
218.697592,20000001,0,0
229.572165,21000001,0,0
240.45808,22000001,0,0
251.332249,23000001,0,0
262.245902,24000001,0,0
273.127512,25000001,0,0
284.010824,26000001,0,0
294.889269,27000001,0,0
305.775888,28000001,0,0
316.713503,29000001,0,0
327.603564,30000001,0,0
338.486842,31000001,0,0
349.375454,32000001,0,0
359.974464,32967322,0,0
