Timestamp,Packets [total],Losses [Total],Losses [Difference]
12.233819,1000001,0,0
24.302854,2000001,0,0
36.077556,3000001,0,0
47.84071,4000001,0,0
59.652795,5000001,0,0
71.503566,6000001,0,0
83.341782,7000001,0,0
95.172787,8000001,0,0
106.996199,9000001,0,0
118.786691,10000001,0,0
130.658272,11000001,0,0
142.615051,12000001,0,0
154.52089,13000001,0,0
166.453961,14000001,0,0
178.395941,15000001,0,0
190.363056,16000001,0,0
202.306411,17000001,0,0
214.221924,18000001,0,0
226.145072,19000001,0,0
238.077876,20000001,0,0
249.979276,21000001,0,0
261.902786,22000001,0,0
273.944957,23000001,0,0
286.028787,24000001,0,0
298.022336,25000001,0,0
310.012169,26000001,0,0
322.05259,27000001,0,0
334.115287,28000001,0,0
346.211576,29000001,0,0
358.108891,30000001,0,0
359.956029,30177791,0,0
