Timestamp,Packets [total],Losses [Total],Losses [Difference]
11.097903,1000001,0,0
21.778133,2000001,0,0
32.545266,3000001,0,0
43.315828,4000001,0,0
54.022533,5000001,0,0
64.730292,6000001,0,0
75.479086,7000001,0,0
86.15929,8000001,0,0
96.822639,9000001,0,0
107.578888,10000001,0,0
118.277069,11000001,0,0
128.973911,12000001,0,0
139.714228,13000001,0,0
150.486349,14000001,0,0
161.233944,15000001,0,0
171.989138,16000001,0,0
182.738414,17000001,0,0
193.488972,18000001,0,0
204.202064,19000001,0,0
214.964787,20000001,0,0
225.681257,21000001,0,0
236.339831,22000001,0,0
247.085177,23000001,0,0
257.768028,24000001,0,0
268.431467,25000001,0,0
279.14667,26000001,0,0
289.862797,27000001,0,0
300.610891,28000001,0,0
311.29978,29000001,0,0
321.975366,30000001,0,0
332.723195,31000001,0,0
343.437246,32000001,0,0
354.172861,33000001,0,0
359.974217,33540985,0,0
