Timestamp,Packets [total],Losses [Total],Losses [Difference]
8.000436,100000,0,0
16.000544,200000,5,5
24.000484,300000,7,2
32.000426,400000,12,5
40.000418,500000,14,2
48.000335,600000,18,4
56.000304,700000,18,0
64.00017,800000,21,3
72.000103,900000,23,2
80.000012,1000000,23,0
87.99996,1100000,24,1
95.999978,1200000,25,1
104.000093,1300000,25,0
112.000252,1400000,31,6
120.000336,1500000,38,7
128.000486,1600000,41,3
136.000822,1700000,42,1
144.001392,1800000,42,0
152.001461,1900000,42,0
160.001534,2000000,43,1
168.001688,2100000,47,4
176.001691,2200000,47,0
184.001849,2300000,53,6
192.002091,2400000,57,4
200.002169,2500000,59,2
208.002088,2600000,63,4
216.002474,2700000,66,3
224.002369,2800000,66,0
232.002576,2900000,68,2
240.002897,3000000,68,0
248.002978,3100000,69,1
256.002894,3200000,69,0
264.003053,3300000,75,6
272.003228,3400000,79,4
280.003229,3500000,83,4
288.00313,3600000,83,0
296.003064,3700000,83,0
304.002975,3800000,84,1
312.002932,3900000,84,0
320.00281,4000000,84,0
328.002742,4100000,86,2
336.002667,4200000,87,1
344.002913,4300000,87,0
352.002818,4400000,87,0
360.002982,4500000,91,4
368.002885,4600000,92,1
376.002884,4700000,93,1
384.002896,4800000,93,0
392.00281,4900000,93,0
400.002895,5000000,94,1
400.00292,5000001,94,0
