Timestamp,Packets [total],Losses [Total],Losses [Difference]
34.999857,100000,8,8
69.999462,200000,11,3
104.999118,300000,18,7
139.998795,400000,23,5
174.998458,500000,23,0
209.998108,600000,32,9
244.9978,700000,37,5
279.997444,800000,38,1
314.997036,900000,43,5
349.996821,1000000,47,4
384.996437,1100000,56,9
419.995973,1200000,61,5
454.995656,1300000,67,6
489.995253,1400000,75,8
524.995014,1500000,81,6
559.994641,1600000,82,1
594.994253,1700000,85,3
629.993896,1800000,94,9
664.993546,1900000,97,3
699.993176,2000000,106,9
734.992816,2100000,108,2
769.992547,2200000,114,6
804.992123,2300000,121,7
839.991888,2400000,132,11
874.991437,2500000,139,7
909.991094,2600000,145,6
944.990787,2700000,148,3
979.990445,2800000,152,4
1014.990009,2900000,158,6
1049.989773,3000000,163,5
1084.989436,3100000,175,12
1119.988948,3200000,186,11
1154.988758,3300000,192,6
1189.988332,3400000,203,11
1224.987945,3500000,212,9
1259.987659,3600000,217,5
1294.987209,3700000,229,12
1329.986881,3800000,235,6
1364.986551,3900000,243,8
1399.986163,4000000,249,6
1434.985901,4100000,253,4
1469.985533,4200000,262,9
1504.985124,4300000,278,16
1539.984886,4400000,289,11
1574.984543,4500000,291,2
1609.984074,4600000,296,5
1644.983782,4700000,311,15
1679.983434,4800000,314,3
1714.983012,4900000,325,11
1749.982778,5000000,332,7
1749.982806,5000001,332,0
