Timestamp,Packets [total],Losses [Total],Losses [Difference]
0.87698,100000,0,0
1.698661,200000,0,0
2.523616,300000,0,0
3.352873,400000,0,0
4.17451,500000,0,0
5.060112,600000,0,0
5.910505,700000,0,0
6.770407,800000,0,0
7.632396,900000,0,0
8.53652,1000000,0,0
9.401415,1100000,0,0
10.207189,1200000,0,0
11.023879,1300000,0,0
11.819179,1400000,0,0
12.60974,1500000,0,0
13.409688,1600000,0,0
14.252514,1700000,0,0
15.04475,1800000,0,0
15.865844,1900000,0,0
16.730448,2000000,0,0
17.575713,2100000,0,0
18.46265,2200000,0,0
19.318549,2300000,0,0
20.175958,2400000,0,0
21.074346,2500000,0,0
21.951493,2600000,0,0
22.847023,2700000,0,0
23.668785,2800000,0,0
24.482886,2900000,0,0
25.389134,3000000,0,0
26.233319,3100000,0,0
27.044421,3200000,0,0
27.872101,3300000,0,0
28.708381,3400000,0,0
29.602001,3500000,0,0
30.467607,3600000,0,0
31.263697,3700000,0,0
32.128354,3800000,0,0
33.021644,3900000,0,0
33.853992,4000000,0,0
34.714415,4100000,0,0
35.559708,4200000,0,0
36.419005,4300000,0,0
37.315287,4400000,0,0
38.159077,4500000,0,0
39.045991,4600000,0,0
39.931837,4700000,0,0
40.795755,4800000,0,0
41.676417,4900000,0,0
42.516426,5000000,0,0
43.387987,5100000,0,0
44.304359,5200000,0,0
45.233367,5300000,0,0
46.030471,5400000,0,0
46.832741,5500000,0,0
47.633546,5600000,0,0
48.434941,5700000,0,0
49.22385,5800000,0,0
50.0744,5900000,0,0
50.912938,6000000,0,0
51.77547,6100000,0,0
52.661564,6200000,0,0
53.523993,6300000,0,0
54.391128,6400000,0,0
55.256507,6500000,0,0
56.160406,6600000,0,0
57.037052,6700000,0,0
57.938554,6800000,0,0
58.850069,6900000,0,0
59.768747,7000000,0,0
60.690507,7100000,0,0
61.53987,7200000,0,0
62.436248,7300000,0,0
63.347345,7400000,0,0
64.16949,7500000,0,0
