Timestamp,Packets [total],Losses [Total],Losses [Difference]
10.713464,1000001,0,0
21.168621,2000001,0,0
31.652834,3000001,0,0
42.155385,4000001,0,0
52.635462,5000001,0,0
63.172271,6000001,0,0
73.769265,7000001,0,0
84.170789,8000001,0,0
94.708042,9000001,0,0
105.178129,10000001,0,0
115.344831,11000001,0,0
125.795651,12000001,0,0
136.111612,13000001,0,0
146.490716,14000001,0,0
156.813021,15000001,0,0
166.965985,16000001,0,0
177.300171,17000001,0,0
187.723435,18000001,0,0
198.018282,19000001,0,0
208.479532,20000001,0,0
218.933085,21000001,0,0
229.433861,22000001,0,0
239.948274,23000001,0,0
250.291728,24000001,0,0
260.703654,25000001,0,0
271.219219,26000001,0,0
281.519938,27000001,0,0
291.982303,28000001,0,0
302.437973,29000001,0,0
312.91381,30000001,0,0
323.461828,31000001,0,0
334.04133,32000001,0,0
344.585373,33000001,0,0
354.910834,34000001,0,0
359.974872,34478106,0,0
