Timestamp,Packets [total],Losses [Total],Losses [Difference]
17.999908,100000,1,1
35.999736,200000,1,0
53.999579,300000,1,0
71.999459,400000,2,1
89.999252,500000,3,1
107.999024,600000,3,0
125.998827,700000,3,0
143.99869,800000,3,0
161.998579,900000,3,0
179.998344,1000000,4,1
197.998118,1100000,5,1
215.997934,1200000,5,0
233.997804,1300000,5,0
251.997692,1400000,6,1
269.997433,1500000,6,0
287.997223,1600000,6,0
305.997034,1700000,6,0
323.996853,1800000,7,1
341.996689,1900000,7,0
359.996562,2000000,8,1
377.996348,2100000,9,1
395.996151,2200000,11,2
413.995963,2300000,12,1
431.995773,2400000,12,0
449.995689,2500000,12,0
467.995587,2600000,12,0
485.995298,2700000,12,0
503.99506,2800000,14,2
521.994881,2900000,15,1
539.994742,3000000,15,0
557.994575,3100000,15,0
575.994458,3200000,15,0
593.994157,3300000,15,0
611.993983,3400000,15,0
629.993792,3500000,15,0
647.993666,3600000,16,1
665.993486,3700000,17,1
683.993271,3800000,17,0
701.993084,3900000,18,1
719.992908,4000000,18,0
737.992713,4100000,18,0
755.992599,4200000,18,0
773.992473,4300000,18,0
791.992171,4400000,18,0
809.992001,4500000,18,0
827.991818,4600000,18,0
845.991682,4700000,18,0
863.991568,4800000,18,0
881.991281,4900000,20,2
899.991157,5000000,21,1
917.990917,5100000,22,1
935.990734,5200000,23,1
953.990742,5300000,23,0
971.99066,5400000,24,1
989.99047,5500000,24,0
1007.990197,5600000,24,0
1025.99002,5700000,27,3
1043.989838,5800000,27,0
1061.98968,5900000,27,0
1079.989581,6000000,27,0
1097.989317,6100000,27,0
1115.989122,6200000,27,0
1133.988932,6300000,27,0
1151.988768,6400000,28,1
1169.988584,6500000,31,3
1187.988481,6600000,31,0
1205.988237,6700000,31,0
1223.988073,6800000,33,2
1241.98787,6900000,33,0
1259.987685,7000000,33,0
1277.987578,7100000,33,0
1295.987316,7200000,33,0
1313.987169,7300000,33,0
1331.986958,7400000,33,0
1349.986771,7500000,33,0
1367.986683,7600000,34,1
1385.986459,7700000,36,2
1403.986241,7800000,37,1
1421.986055,7900000,38,1
1439.985868,8000000,38,0
1457.985719,8100000,38,0
1475.985582,8200000,39,1
1493.98534,8300000,41,2
1511.985172,8400000,41,0
1529.984967,8500000,41,0
1547.984807,8600000,41,0
1565.984632,8700000,43,2
1583.984485,8800000,44,1
1601.984266,8900000,44,0
1619.984076,9000000,44,0
1637.983901,9100000,45,1
1655.983715,9200000,45,0
1673.983578,9300000,47,2
1691.983464,9400000,48,1
1709.983185,9500000,49,1
1727.982997,9600000,51,2
1727.983021,9600001,51,0
