Timestamp,Packets [total],Losses [Total],Losses [Difference]
10.737666,1000001,0,0
21.198493,2000001,0,0
31.294535,3000001,0,0
41.70401,4000001,0,0
52.289642,5000001,0,0
62.876175,6000001,0,0
73.464251,7000001,0,0
84.005343,8000001,0,0
94.562704,9000001,0,0
105.161169,10000001,0,0
115.742661,11000001,0,0
126.340521,12000001,0,0
136.945225,13000001,0,0
147.536282,14000001,0,0
158.069301,15000001,0,0
168.650398,16000001,0,0
179.238217,17000001,0,0
189.844138,18000001,0,0
200.417498,19000001,0,0
210.988368,20000001,0,0
221.590822,21000001,0,0
232.175011,22000001,0,0
242.759373,23000001,0,0
253.33595,24000001,0,0
263.866613,25000001,0,0
274.49234,26000001,0,0
285.070182,27000001,0,0
295.633216,28000001,0,0
306.169724,29000001,0,0
316.72215,30000001,0,0
327.350064,31000001,0,0
337.941654,32000001,0,0
348.499017,33000001,0,0
359.143311,34000001,0,0
359.971377,34076837,0,0
