Timestamp,Packets [total],Losses [Total],Losses [Difference]
0.651249,100001,0,0
1.301276,200001,0,0
1.951539,300001,0,0
2.600519,400001,0,0
3.25028,500001,0,0
3.898316,600001,0,0
4.546686,700001,0,0
5.195377,800001,0,0
5.844179,900001,0,0
6.492259,1000001,0,0
7.141017,1100001,0,0
7.788536,1200001,0,0
8.439527,1300001,0,0
9.08831,1400001,0,0
9.735997,1500001,0,0
10.383711,1600001,0,0
11.032326,1700001,0,0
11.679735,1800001,0,0
12.32763,1900001,0,0
12.974959,2000001,0,0
13.623967,2100001,0,0
14.27183,2200001,0,0
14.919921,2300001,0,0
15.568411,2400001,0,0
16.216547,2500001,0,0
16.863857,2600001,0,0
17.511569,2700001,0,0
18.160473,2800001,0,0
18.808255,2900001,0,0
19.45685,3000001,0,0
20.105143,3100001,0,0
20.75323,3200001,0,0
21.401417,3300001,0,0
22.049114,3400001,0,0
22.699215,3500001,0,0
23.352174,3600001,0,0
24.004886,3700001,0,0
24.657927,3800001,0,0
25.310389,3900001,0,0
25.96334,4000001,0,0
26.616233,4100001,0,0
27.26896,4200001,0,0
27.922027,4300001,0,0
28.573107,4400001,0,0
29.224422,4500001,0,0
29.875799,4600001,0,0
30.527596,4700001,0,0
31.179239,4800001,0,0
31.831007,4900001,0,0
32.482537,5000001,0,0
33.133764,5100001,0,0
33.785891,5200001,0,0
34.437464,5300001,0,0
35.089243,5400001,0,0
35.740736,5500001,0,0
36.39213,5600001,0,0
37.043317,5700001,0,0
37.694244,5800001,0,0
38.345474,5900001,0,0
38.996564,6000001,0,0
39.647855,6100001,0,0
40.299132,6200001,0,0
40.950593,6300001,0,0
41.601525,6400001,0,0
42.252594,6500001,0,0
42.904272,6600001,0,0
43.555839,6700001,0,0
44.207135,6800001,0,0
44.858425,6900001,0,0
45.509825,7000001,0,0
46.162184,7100001,0,0
46.814536,7200001,0,0
47.466839,7300001,0,0
48.119819,7400001,0,0
48.773214,7500001,0,0
49.42664,7600001,0,0
50.079354,7700001,0,0
50.732123,7800001,0,0
51.383916,7900001,0,0
52.035911,8000001,0,0
52.687824,8100001,0,0
53.339637,8200001,0,0
53.990657,8300001,0,0
54.642874,8400001,0,0
55.294821,8500001,0,0
55.946672,8600001,0,0
56.597858,8700001,0,0
57.249199,8800001,0,0
57.900923,8900001,0,0
58.552854,9000001,0,0
59.204468,9100001,0,0
59.855851,9200001,0,0
60.506866,9300001,0,0
61.157835,9400001,0,0
61.809108,9500001,0,0
62.460441,9600001,0,0
63.111999,9700001,0,0
63.763536,9800001,0,0
64.415301,9900001,0,0
65.066922,10000001,0,0
65.718106,10100001,0,0
66.369198,10200001,0,0
67.020433,10300001,0,0
67.671654,10400001,0,0
68.323948,10500001,0,0
68.977026,10600001,0,0
69.629779,10700001,0,0
70.28216,10800001,0,0
70.934823,10900001,0,0
71.587111,11000001,0,0
72.239066,11100001,0,0
72.891418,11200001,0,0
73.542797,11300001,0,0
74.194196,11400001,0,0
74.845124,11500001,0,0
75.495908,11600001,0,0
76.147372,11700001,0,0
76.79846,11800001,0,0
77.450303,11900001,0,0
78.101051,12000001,0,0
78.752292,12100001,0,0
79.403627,12200001,0,0
80.054419,12300001,0,0
80.70509,12400001,0,0
81.355517,12500001,0,0
82.006354,12600001,0,0
82.657429,12700001,0,0
83.308306,12800001,0,0
83.959471,12900001,0,0
84.611008,13000001,0,0
85.261854,13100001,0,0
85.912958,13200001,0,0
86.564096,13300001,0,0
87.214867,13400001,0,0
87.864715,13500001,0,0
88.514224,13600001,0,0
89.163923,13700001,0,0
89.813689,13800001,0,0
90.464416,13900001,0,0
91.115609,14000001,0,0
91.767225,14100001,0,0
92.418621,14200001,0,0
93.070446,14300001,0,0
93.721759,14400001,0,0
94.372806,14500001,0,0
95.023709,14600001,0,0
95.674581,14700001,0,0
96.325327,14800001,0,0
96.975118,14900001,0,0
97.625832,15000001,0,0
98.27634,15100001,0,0
98.927078,15200001,0,0
99.578111,15300001,0,0
100.227918,15400001,0,0
100.878341,15500001,0,0
101.529235,15600001,0,0
102.179861,15700001,0,0
102.830329,15800001,0,0
103.480494,15900001,0,0
104.131404,16000001,0,0
104.781672,16100001,0,0
105.431301,16200001,0,0
106.081206,16300001,0,0
106.731142,16400001,0,0
107.382244,16500001,0,0
108.032799,16600001,0,0
108.683073,16700001,0,0
109.333395,16800001,0,0
109.983603,16900001,0,0
110.633328,17000001,0,0
111.284624,17100001,0,0
111.93478,17200001,0,0
112.585685,17300001,0,0
113.237158,17400001,0,0
113.888905,17500001,0,0
114.540687,17600001,0,0
115.19227,17700001,0,0
115.843226,17800001,0,0
116.494126,17900001,0,0
117.144844,18000001,0,0
117.796233,18100001,0,0
118.446495,18200001,0,0
119.095944,18300001,0,0
119.745865,18400001,0,0
120.39573,18500001,0,0
121.045578,18600001,0,0
121.696678,18700001,0,0
122.34703,18800001,0,0
122.997725,18900001,0,0
123.648209,19000001,0,0
124.299091,19100001,0,0
124.94991,19200001,0,0
125.600537,19300001,0,0
126.2511,19400001,0,0
126.901514,19500001,0,0
127.552669,19600001,0,0
128.203534,19700001,0,0
128.854621,19800001,0,0
129.505346,19900001,0,0
130.157068,20000001,0,0
130.807661,20100001,0,0
131.458367,20200001,0,0
132.108664,20300001,0,0
132.759679,20400001,0,0
133.410024,20500001,0,0
134.060187,20600001,0,0
134.711328,20700001,0,0
135.361918,20800001,0,0
136.013556,20900001,0,0
136.66548,21000001,0,0
137.316928,21100001,0,0
137.968096,21200001,0,0
138.61947,21300001,0,0
139.270675,21400001,0,0
139.922077,21500001,0,0
140.573238,21600001,0,0
141.223162,21700001,0,0
141.873274,21800001,0,0
142.523357,21900001,0,0
143.173788,22000001,0,0
143.824187,22100001,0,0
144.474583,22200001,0,0
145.125336,22300001,0,0
145.775944,22400001,0,0
146.425945,22500001,0,0
147.076045,22600001,0,0
147.726119,22700001,0,0
148.376238,22800001,0,0
149.026037,22900001,0,0
149.676839,23000001,0,0
150.327536,23100001,0,0
150.978182,23200001,0,0
151.627605,23300001,0,0
152.275651,23400001,0,0
152.923503,23500001,0,0
153.571078,23600001,0,0
154.219042,23700001,0,0
154.866711,23800001,0,0
155.514274,23900001,0,0
156.161955,24000001,0,0
156.809983,24100001,0,0
157.457597,24200001,0,0
158.105746,24300001,0,0
158.754718,24400001,0,0
159.403716,24500001,0,0
160.053149,24600001,0,0
160.70264,24700001,0,0
161.351166,24800001,0,0
161.99981,24900001,0,0
162.648862,25000001,0,0
163.29871,25100001,0,0
163.947205,25200001,0,0
164.595286,25300001,0,0
165.243144,25400001,0,0
165.890454,25500001,0,0
166.537934,25600001,0,0
167.18517,25700001,0,0
167.832038,25800001,0,0
168.479464,25900001,0,0
169.127086,26000001,0,0
