Timestamp,Packets [total],Losses [Total],Losses [Difference]
16.532041,1000001,0,0
33.039118,2000001,0,0
49.642873,3000001,0,0
66.226813,4000001,0,0
82.857659,5000001,0,0
99.445657,6000001,0,0
116.007949,7000001,0,0
132.53831,8000001,0,0
149.143757,9000001,0,0
165.757702,10000001,0,0
182.37089,11000001,0,0
198.994698,12000001,0,0
215.566407,13000001,0,0
232.163009,14000001,0,0
248.772846,15000001,0,0
265.348605,16000001,0,0
281.89413,17000001,0,0
298.497937,18000001,0,0
314.579142,19000001,0,0
327.028609,20000001,0,0
339.400097,21000001,0,0
354.13214,22000001,0,0
359.965244,22395322,0,0
