Timestamp,Packets [total],Losses [Total],Losses [Difference]
20.000394,100000,29831,29831
40.000234,200000,106939,77108
60.000003,300000,136326,29387
79.999751,400000,213860,77534
99.999612,500000,281020,67160
119.999408,600000,351326,70306
139.999208,700000,431213,79887
159.999064,800000,511514,80301
179.998847,900000,577615,66101
199.998549,1000000,642285,64670
219.998359,1100000,718495,76210
239.998191,1200000,759583,41088
259.997995,1300000,808767,49184
279.997775,1400000,843025,34258
299.997574,1500000,911231,68206
319.997461,1600000,977619,66388
339.997159,1700000,1014994,37375
359.996964,1800000,1094675,79681
379.996765,1900000,1142620,47945
399.99657,2000000,1199293,56673
419.996416,2100000,1279087,79794
439.996304,2200000,1335528,56441
459.99595,2300000,1388370,52842
479.99576,2400000,1473416,85046
499.995591,2500000,1512848,39432
519.995375,2600000,1574480,61632
539.995257,2700000,1628024,53544
559.994954,2800000,1696912,68888
579.99476,2900000,1767603,70691
599.994602,3000000,1806756,39153
619.99443,3100000,1867745,60989
639.994206,3200000,1938363,70618
659.994106,3300000,1951556,13193
679.993772,3400000,2020076,68520
699.993649,3500000,2087853,67777
719.993386,3600000,2131374,43521
739.99324,3700000,2216421,85047
759.993069,3800000,2286370,69949
779.992786,3900000,2317265,30895
799.992591,4000000,2356717,39452
819.992377,4100000,2424765,68048
839.992169,4200000,2500935,76170
859.992011,4300000,2570768,69833
879.991831,4400000,2638587,67819
899.991569,4500000,2711200,72613
919.99147,4600000,2777788,66588
939.991239,4700000,2844214,66426
959.99097,4800000,2934143,89929
979.990775,4900000,2957789,23646
999.990615,5000000,3037475,79686
999.990642,5000001,3037475,0
