Timestamp,Packets [total],Losses [Total],Losses [Difference]
9.584367,1000001,0,0
19.004179,2000001,0,0
28.397874,3000001,0,0
37.786915,4000001,0,0
47.196428,5000001,0,0
56.557574,6000001,0,0
65.917296,7000001,0,0
75.274376,8000001,0,0
84.624751,9000001,0,0
93.995231,10000001,0,0
103.36892,11000001,0,0
112.736356,12000001,0,0
122.094041,13000001,0,0
131.456523,14000001,0,0
140.820504,15000001,0,0
150.165472,16000001,0,0
159.525632,17000001,0,0
168.892454,18000001,0,0
178.268493,19000001,0,0
187.623546,20000001,0,0
196.985984,21000001,0,0
206.350708,22000001,0,0
215.706893,23000001,0,0
225.091043,24000001,0,0
234.444301,25000001,0,0
243.812044,26000001,0,0
253.193918,27000001,0,0
262.556183,28000001,0,0
271.913813,29000001,0,0
281.270675,30000001,0,0
290.634647,31000001,0,0
299.992663,32000001,0,0
309.354,33000001,0,0
318.716432,34000001,0,0
328.084069,35000001,0,0
337.462019,36000001,0,0
346.828617,37000001,0,0
356.208391,38000001,0,0
359.975184,38402865,0,0
