Timestamp,Packets [total],Losses [Total],Losses [Difference]
9.430481,1000001,0,0
17.909211,2000001,0,0
26.068038,3000001,0,0
34.273737,4000001,0,0
42.447868,5000001,0,0
50.548439,6000001,0,0
58.70551,7000001,0,0
66.722129,8000001,0,0
74.69253,9000001,0,0
82.867787,10000001,0,0
90.766581,11000001,0,0
98.674495,12000001,0,0
106.360225,13000001,0,0
114.200618,14000001,0,0
122.30628,15000001,0,0
130.345728,16000001,0,0
138.476732,17000001,0,0
145.994406,18000001,0,0
153.768997,19000001,0,0
161.43326,20000001,0,0
169.079256,21000001,0,0
176.887055,22000001,0,0
184.574791,23000001,0,0
192.280495,24000001,0,0
200.296803,25000001,0,0
208.188998,26000001,0,0
216.519199,27000001,0,0
224.665806,28000001,0,0
232.678258,29000001,0,0
240.255303,30000001,0,0
248.067181,31000001,0,0
256.053461,32000001,0,0
264.202179,33000001,0,0
272.224446,34000001,0,0
279.97107,35000001,0,0
287.948255,36000001,0,0
295.766045,37000001,0,0
303.645776,38000001,0,0
311.862649,39000001,0,0
320.037566,40000001,0,0
327.926594,41000001,0,0
335.804759,42000001,0,0
344.126031,43000001,0,0
352.381258,44000001,0,0
359.407189,44865989,0,0
