Timestamp,Packets [total],Losses [Total],Losses [Difference]
15.000005,100000,60960,60960
30.000488,200000,157751,96791
45.000299,300000,231113,73362
60.000493,400000,321808,90695
75.000437,500000,399408,77600
90.000341,600000,481210,81802
105.00018,700000,558072,76862
120.000101,800000,634271,76199
134.999921,900000,724246,89975
149.999725,1000000,785085,60839
164.999574,1100000,885084,99999
179.999422,1200000,965631,80547
194.999488,1300000,1065630,99999
209.999339,1400000,1133317,67687
224.999272,1500000,1226490,93173
239.999142,1600000,1296154,69664
254.99901,1700000,1391163,95009
269.998929,1800000,1470116,78953
284.998726,1900000,1548190,78074
299.998562,2000000,1635024,86834
314.998361,2100000,1715909,80885
329.998329,2200000,1812514,96605
344.998099,2300000,1879058,66544
359.998041,2400000,1979057,99999
374.997773,2500000,2050892,71835
389.997632,2600000,2150891,99999
404.997575,2700000,2225031,74140
419.997314,2800000,2316453,91422
434.997168,2900000,2393696,77243
449.997142,3000000,2483291,89595
464.996928,3100000,2570547,87256
479.996915,3200000,2642678,72131
494.996824,3300000,2736561,93883
509.996587,3400000,2817346,80785
524.996496,3500000,2917345,99999
539.996283,3600000,2988748,71403
554.996118,3700000,3088585,99837
569.996075,3800000,3151953,63368
584.995817,3900000,3239925,87972
599.995819,4000000,3316245,76320
614.995762,4100000,3397550,81305
629.99551,4200000,3486748,89198
644.995386,4300000,3566059,79311
659.995441,4400000,3627715,61656
674.995369,4500000,3685410,57695
689.995232,4600000,3782904,97494
704.995235,4700000,3854859,71955
719.995337,4800000,3954858,99999
734.995158,4900000,4008593,53735
749.995047,5000000,4108592,99999
749.995075,5000001,4108592,0
