Timestamp,Packets [total],Losses [Total],Losses [Difference]
7.647931,1000001,0,0
15.19307,2000001,0,0
22.739923,3000001,0,0
30.202328,4000001,0,0
37.875015,5000001,0,0
46.487354,6000001,0,0
54.827844,7000001,0,0
63.013174,8000001,0,0
71.227196,9000001,0,0
79.550006,10000001,0,0
88.013735,11000001,0,0
96.302196,12000001,0,0
104.560553,13000001,0,0
113.031139,14000001,0,0
121.386146,15000001,0,0
129.684677,16000001,0,0
137.815561,17000001,0,0
145.750967,18000001,0,0
154.174526,19000001,0,0
162.481346,20000001,0,0
170.957458,21000001,0,0
179.281374,22000001,0,0
187.565515,23000001,0,0
195.97649,24000001,0,0
204.181505,25000001,0,0
212.35137,26000001,0,0
220.661543,27000001,0,0
228.902866,28000001,0,0
237.369694,29000001,0,0
245.718071,30000001,0,0
253.953157,31000001,0,0
262.220645,32000001,0,0
270.512556,33000001,0,0
279.005844,34000001,0,0
287.231576,35000001,0,0
295.407876,36000001,0,0
303.450052,37000001,0,0
311.567573,38000001,0,0
319.76757,39000001,0,0
328.229093,40000001,0,0
336.55059,41000001,0,0
345.050804,42000001,0,0
353.290751,43000001,0,0
359.765715,43841016,0,0
