Timestamp,Packets [total],Losses [Total],Losses [Difference]
12.001282,100000,95332,95332
24.002336,200000,189247,93915
36.002972,300000,285942,96695
48.003301,400000,381024,95082
60.003232,500000,463746,82722
72.003186,600000,563745,99999
84.003177,700000,662734,98989
96.003047,800000,750963,88229
108.002962,900000,850962,99999
120.002816,1000000,936485,85523
132.002723,1100000,1036484,99999
144.002579,1200000,1116869,80385
156.002458,1300000,1216868,99999
168.002604,1400000,1302273,85405
180.002578,1500000,1402272,99999
192.002437,1600000,1495718,93446
204.002508,1700000,1580548,84830
216.002539,1800000,1680547,99999
228.002618,1900000,1765923,85376
240.002563,2000000,1865922,99999
252.002629,2100000,1940679,74757
264.003354,2200000,2040678,99999
276.003322,2300000,2127978,87300
288.003406,2400000,2221732,93754
300.003355,2500000,2321731,99999
312.003377,2600000,2413647,91916
324.003336,2700000,2513646,99999
336.00324,2800000,2603082,89436
348.003351,2900000,2703081,99999
360.003526,3000000,2787462,84381
372.003629,3100000,2887461,99999
384.003698,3200000,2986562,99101
396.003563,3300000,3085517,98955
408.003533,3400000,3185516,99999
420.003911,3500000,3283266,97750
432.004071,3600000,3383265,99999
444.004369,3700000,3467139,83874
456.004406,3800000,3567138,99999
468.004545,3900000,3657317,90179
480.004377,4000000,3755389,98072
492.004622,4100000,3852916,97527
504.004722,4200000,3939843,86927
516.00481,4300000,4039842,99999
528.004761,4400000,4126416,86574
540.004612,4500000,4226415,99999
552.004549,4600000,4307314,80899
564.004429,4700000,4407313,99999
576.004249,4800000,4492183,84870
588.004153,4900000,4585238,93055
600.004157,5000000,4685237,99999
600.004191,5000001,4685237,0
