Timestamp,Packets [total],Losses [Total],Losses [Difference]
1.04376,100000,742,742
2.09048,200000,1815,1073
3.137247,300000,2611,796
4.170246,400000,3487,876
5.217942,500000,4223,736
6.256584,600000,5001,778
7.298242,700000,5487,486
8.337477,800000,6239,752
9.389488,900000,7263,1024
10.440627,1000000,8813,1550
11.470569,1100000,9536,723
12.518275,1200000,10295,759
13.555434,1300000,10939,644
14.59056,1400000,12059,1120
15.648725,1500000,12661,602
16.68316,1600000,13130,469
17.717504,1700000,13553,423
18.769358,1800000,14761,1208
19.795218,1900000,15743,982
20.847668,2000000,16673,930
21.892397,2100000,17364,691
22.956778,2200000,18888,1524
24.037329,2300000,19614,726
25.090488,2400000,20497,883
26.131739,2500000,21016,519
27.179276,2600000,21703,687
28.218107,2700000,22679,976
29.277858,2800000,23587,908
30.350438,2900000,24358,771
31.40333,3000000,25624,1266
32.444319,3100000,26321,697
33.481377,3200000,26813,492
34.530066,3300000,28059,1246
35.578316,3400000,28986,927
36.61053,3500000,30038,1052
37.652971,3600000,30680,642
38.700248,3700000,31937,1257
39.766033,3800000,32809,872
40.792806,3900000,33569,760
41.829417,4000000,34222,653
42.86832,4100000,35417,1195
43.906467,4200000,36043,626
44.959057,4300000,37034,991
45.999789,4400000,37605,571
47.049535,4500000,38627,1022
48.080964,4600000,39167,540
49.110568,4700000,39686,519
50.142997,4800000,40671,985
51.195376,4900000,41774,1103
52.225532,5000000,42391,617
52.225555,5000001,42391,0
