Timestamp,Packets [total],Losses [Total],Losses [Difference]
31.000207,100000,8,8
61.999843,200000,18,10
92.999559,300000,30,12
123.999217,400000,39,9
154.998957,500000,49,10
185.99865,600000,55,6
216.998357,700000,55,0
247.997976,800000,65,10
278.99774,900000,78,13
309.997382,1000000,95,17
340.997131,1100000,110,15
371.996721,1200000,118,8
402.996432,1300000,137,19
433.996121,1400000,148,11
464.995854,1500000,154,6
495.995503,1600000,159,5
526.995187,1700000,178,19
557.994879,1800000,184,6
588.994555,1900000,199,15
619.994302,2000000,211,12
650.994016,2100000,219,8
681.993657,2200000,231,12
712.993363,2300000,233,2
743.993081,2400000,236,3
774.992736,2500000,249,13
805.992429,2600000,250,1
836.992184,2700000,273,23
867.991787,2800000,293,20
898.991481,2900000,298,5
929.991163,3000000,300,2
960.990848,3100000,310,10
991.990596,3200000,314,4
1022.990217,3300000,314,0
1053.989913,3400000,322,8
1084.989636,3500000,331,9
1115.989436,3600000,336,5
1146.989005,3700000,354,18
1177.98867,3800000,364,10
1208.988405,3900000,369,5
1239.988136,4000000,373,4
1270.987767,4100000,384,11
1301.987492,4200000,398,14
1332.987183,4300000,413,15
1363.986826,4400000,424,11
1394.986544,4500000,441,17
1425.986203,4600000,454,13
1456.986002,4700000,463,9
1487.985621,4800000,490,27
1518.985316,4900000,505,15
1549.984974,5000000,523,18
1549.985008,5000001,523,0
