Duration (s),Method,Test-ID,Client,Server,Port,Cycle Time (ns),Datagram Size (B),QoS,Stress,Intensity,Location,Status,Losses [total],Losses [ratio](%),Losses [location],Pakets [total],PPS [udp],PPS [ip],Bandwidth [net](Mbps),Bandwidth [gross](Mbps),Timer Misses,Remarks
359.849942,CUSTOM,806995_072317_161123,10.2.1.50,10.2.1.51,8210,2500,80,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,26335207,73183,73183,46.83712,71.426608,117604795
359.51385,CUSTOM,133880_065713_151123,10.4.0.51,10.4.0.50,8300,2500,80,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,52780395,146810,146810,93.9584,143.28656,91025196
359.847111,CUSTOM,806995_072317_161123,10.3.1.50,10.3.1.51,8310,2500,80,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,26318408,73137,73137,46.80768,71.381712,117620462
359.851212,CUSTOM,806995_072317_161123,10.2.0.50,10.2.0.51,8200,2500,80,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,25027322,69549,69549,44.51136,67.879824,118913187
359.513005,CUSTOM,133880_065713_151123,10.4.1.51,10.4.1.50,8310,2500,80,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,53322017,148317,148317,94.92288,144.757392,90483237
359.84753,CUSTOM,806995_072317_161123,10.3.0.50,10.3.0.51,8300,2500,80,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,26435121,73462,73462,47.01568,71.698912,117503916
359.766089,CUSTOM,481355_072200_161123,10.3.0.51,10.3.0.50,8300,2500,80,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,44031654,122389,122389,78.32896,119.451664,99874825
359.58419,CUSTOM,279849_062436_161123,10.1.0.51,10.1.0.50,8100,2500,80,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,56612407,157438,157438,100.76032,153.659488,87221324
359.845875,CUSTOM,806995_072317_161123,10.4.0.50,10.4.0.51,8400,2500,80,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,26476431,73577,73577,47.08928,71.811152,117461945
359.834718,CUSTOM,973536_072120_161123,10.2.0.51,10.2.0.50,8200,2500,80,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,41885862,116403,116403,74.49792,113.609328,102048066
