Duration (s),Method,Test-ID,Client,Server,Port,Cycle Time (ns),Datagram Size (B),QoS,Stress,Intensity,Location,Status,Losses [total],Losses [ratio](%),Losses [location],Pakets [total],PPS [udp],PPS [ip],Bandwidth [net](Mbps),Bandwidth [gross](Mbps),Timer Misses,Remarks
1199.26054,CUSTOM,782808_112226_201123,10.1.0.50,10.1.0.51,8100,2500,65000,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,22895497,19091,152728,9927.32,9970.08384,456808719
1199.257682,CUSTOM,782808_112226_201123,10.4.0.50,10.4.0.51,8400,2500,65000,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,22895764,19091,152728,9927.32,9970.08384,456807308
1199.259888,CUSTOM,782808_112226_201123,10.1.1.50,10.1.1.51,8110,2500,65000,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,22895496,19091,152728,9927.32,9970.08384,456808459
1199.256519,CUSTOM,782808_112226_201123,10.4.1.50,10.4.1.51,8410,2500,65000,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,22895736,19091,152728,9927.32,9970.08384,456806871
1199.898103,CUSTOM,700419_112229_201123,10.4.1.51,10.4.1.50,8310,2500,65000,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,22910127,19093,152744,9928.36,9971.12832,457049114
1199.50921,CUSTOM,939473_112105_201123,10.2.0.51,10.2.0.50,8200,2500,65000,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,18394858,15335,122680,7974.2,8008.5504,461408825
1199.862146,CUSTOM,976802_102429_201123,10.1.0.51,10.1.0.50,8100,2500,65000,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,22907462,19091,152728,9927.32,9970.08384,457037396
1199.898949,CUSTOM,700419_112229_201123,10.4.0.51,10.4.0.50,8300,2500,65000,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,22910214,19093,152744,9928.36,9971.12832,457049365
1199.258319,CUSTOM,782808_112226_201123,10.2.0.50,10.2.0.51,8200,2500,65000,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,22895723,19091,152728,9927.32,9970.08384,456807604
1199.861302,CUSTOM,976802_102429_201123,10.1.1.51,10.1.1.50,8110,2500,65000,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,22906701,19091,152728,9927.32,9970.08384,457037819
