Timestamp,Packets [total],Losses [Total],Losses [Difference]
13.967162,1000001,0,0
27.797265,2000001,0,0
41.816667,3000001,0,0
55.893111,4000001,0,0
69.903775,5000001,0,0
83.900939,6000001,0,0
97.907203,7000001,0,0
111.908246,8000001,0,0
125.921319,9000001,0,0
139.941126,10000001,0,0
153.918485,11000001,0,0
167.863855,12000001,0,0
181.872031,13000001,0,0
195.828695,14000001,0,0
209.830013,15000001,0,0
223.85453,16000001,0,0
237.882641,17000001,0,0
251.961881,18000001,0,0
265.980196,19000001,0,0
280.027628,20000001,0,0
294.067851,21000001,0,0
308.083225,22000001,0,0
320.031314,23000001,0,0
329.308077,24000001,0,0
340.161985,25000001,0,0
354.060027,26000001,0,0
359.844734,26417768,0,0
