Timestamp,Packets [total],Losses [Total],Losses [Difference]
22.999922,100000,17067,17067
45.999744,200000,85454,68387
68.999484,300000,145124,59670
91.999297,400000,187873,42749
114.999049,500000,232046,44173
137.99908,600000,299921,67875
160.99879,700000,301025,1104
183.998556,800000,301102,77
206.998358,900000,372200,71098
229.998112,1000000,372264,64
252.997877,1100000,385012,12748
275.997682,1200000,434531,49519
298.99742,1300000,506606,72075
321.997222,1400000,562852,56246
344.99699,1500000,607888,45036
367.996769,1600000,649021,41133
390.996487,1700000,713039,64018
413.996283,1800000,772554,59515
436.996047,1900000,839230,66676
459.995832,2000000,874559,35329
482.995558,2100000,924176,49617
505.995413,2200000,978415,54239
528.995143,2300000,980340,1925
551.994897,2400000,1060624,80284
574.994654,2500000,1133115,72491
597.994406,2600000,1133749,634
620.994181,2700000,1191189,57440
643.994005,2800000,1198669,7480
666.993741,2900000,1249676,51007
689.99351,3000000,1307272,57596
712.993312,3100000,1375117,67845
735.993051,3200000,1403834,28717
758.992816,3300000,1477027,73193
781.992627,3400000,1510794,33767
804.992351,3500000,1548848,38054
827.992121,3600000,1622599,73751
850.991883,3700000,1678051,55452
873.991713,3800000,1746878,68827
896.991442,3900000,1772169,25291
919.991216,4000000,1850446,78277
942.990972,4100000,1904423,53977
965.990727,4200000,1947653,43230
988.990528,4300000,1947710,57
1011.990282,4400000,2005476,57766
1034.990058,4500000,2071434,65958
1057.989818,4600000,2143551,72117
1080.989592,4700000,2201193,57642
1103.989401,4800000,2274846,73653
1126.989177,4900000,2302916,28070
1149.988906,5000000,2364750,61834
1149.988932,5000001,2364750,0
