Timestamp,Packets [total],Losses [Total],Losses [Difference]
10.851885,1000001,0,0
21.493957,2000001,0,0
32.090546,3000001,0,0
42.778609,4000001,0,0
53.362204,5000001,0,0
63.991113,6000001,0,0
74.641751,7000001,0,0
85.239498,8000001,0,0
95.823011,9000001,0,0
106.306368,10000001,0,0
116.68776,11000001,0,0
127.313941,12000001,0,0
137.85866,13000001,0,0
148.418403,14000001,0,0
158.944331,15000001,0,0
169.438147,16000001,0,0
180.040728,17000001,0,0
190.563603,18000001,0,0
201.173874,19000001,0,0
211.809323,20000001,0,0
222.307362,21000001,0,0
232.89744,22000001,0,0
243.463613,23000001,0,0
253.821423,24000001,0,0
264.362404,25000001,0,0
274.90214,26000001,0,0
285.34791,27000001,0,0
295.900026,28000001,0,0
306.466596,29000001,0,0
317.071065,30000001,0,0
327.634751,31000001,0,0
338.158894,32000001,0,0
348.639672,33000001,0,0
359.16377,34000001,0,0
359.974779,34077077,0,0
