Timestamp,Packets [total],Losses [Total],Losses [Difference]
9.395856,1000001,0,0
18.741761,2000001,0,0
28.09769,3000001,0,0
37.425951,4000001,0,0
46.757431,5000001,0,0
56.106374,6000001,0,0
65.459968,7000001,0,0
74.816452,8000001,0,0
84.148549,9000001,0,0
93.488638,10000001,0,0
102.843625,11000001,0,0
112.194795,12000001,0,0
121.531984,13000001,0,0
130.868709,14000001,0,0
140.210858,15000001,0,0
149.575823,16000001,0,0
158.934079,17000001,0,0
168.295662,18000001,0,0
177.654873,19000001,0,0
187.002022,20000001,0,0
196.347051,21000001,0,0
205.675433,22000001,0,0
215.047193,23000001,0,0
224.372653,24000001,0,0
233.73501,25000001,0,0
243.077579,26000001,0,0
252.422657,27000001,0,0
261.772694,28000001,0,0
271.088453,29000001,0,0
280.474318,30000001,0,0
289.825776,31000001,0,0
299.143199,32000001,0,0
308.490451,33000001,0,0
317.844932,34000001,0,0
327.217667,35000001,0,0
336.559489,36000001,0,0
345.899137,37000001,0,0
355.224083,38000001,0,0
359.976486,38508963,0,0
