Timestamp,Packets [total],Losses [Total],Losses [Difference]
6.107494,100001,0,0
12.01871,200001,0,0
17.790033,300001,0,0
23.474948,400001,0,0
29.231011,500001,0,0
35.46653,600001,0,0
41.175518,700001,0,0
46.805682,800001,0,0
52.652011,900001,0,0
58.353067,1000001,0,0
64.256107,1100001,0,0
70.434553,1200001,0,0
76.182204,1300001,0,0
81.884828,1400001,0,0
87.56607,1500001,0,0
93.351708,1600001,0,0
99.159935,1700001,0,0
105.010974,1800001,0,0
110.686717,1900001,0,0
116.717219,2000001,0,0
122.65078,2100001,0,0
128.496529,2200001,0,0
134.334197,2300001,0,0
140.358885,2400001,0,0
146.611413,2500001,0,0
152.586311,2600001,0,0
158.536646,2700001,0,0
164.587985,2800001,0,0
170.402264,2900001,0,0
176.261111,3000001,0,0
182.181117,3100001,0,0
188.199366,3200001,0,0
194.256399,3300001,0,0
200.211941,3400001,0,0
206.128494,3500001,0,0
211.945949,3600001,0,0
217.731163,3700001,0,0
223.65227,3800001,0,0
229.448571,3900001,0,0
235.225382,4000001,0,0
240.89155,4100001,0,0
246.41187,4200001,0,0
251.986843,4300001,0,0
257.75177,4400001,0,0
263.511016,4500001,0,0
269.792461,4600001,0,0
275.893947,4700001,0,0
281.494007,4800001,0,0
287.024049,4900001,0,0
292.658282,5000001,0,0
298.344819,5100001,0,0
304.029197,5200001,0,0
309.666684,5300001,0,0
315.31605,5400001,0,0
320.904292,5500001,0,0
326.526557,5600001,0,0
332.064118,5700001,0,0
337.814097,5800001,0,0
343.456296,5900001,0,0
349.151253,6000001,0,0
354.961657,6100001,0,0
360.825378,6200001,0,0
366.674043,6300001,0,0
372.410456,6400001,0,0
378.206097,6500001,0,0
384.099001,6600001,0,0
390.32306,6700001,0,0
396.081729,6800001,0,0
401.877022,6900001,0,0
407.640455,7000001,0,0
413.438231,7100001,0,0
419.237161,7200001,0,0
424.955672,7300001,0,0
430.700227,7400001,0,0
436.561116,7500001,0,0
442.351397,7600001,0,0
448.135687,7700001,0,0
454.138475,7800001,0,0
460.122223,7900001,0,0
466.000412,8000001,0,0
472.182015,8100001,0,0
478.150786,8200001,0,0
484.100694,8300001,0,0
490.370783,8400001,0,0
496.186283,8500001,0,0
502.152225,8600001,0,0
508.194692,8700001,0,0
514.315552,8800001,0,0
519.964801,8900001,0,0
525.737631,9000001,0,0
531.478059,9100001,0,0
537.266136,9200001,0,0
543.101898,9300001,0,0
548.766591,9400001,0,0
554.559786,9500001,0,0
560.511465,9600001,0,0
566.297001,9700001,0,0
571.843099,9800001,0,0
577.58379,9900001,0,0
583.313623,10000001,0,0
588.931934,10100001,0,0
594.539168,10200001,0,0
600.249578,10300001,0,0
606.055174,10400001,0,0
611.879037,10500001,0,0
617.438007,10600001,0,0
622.984424,10700001,0,0
628.648679,10800001,0,0
634.202715,10900001,0,0
639.680647,11000001,0,0
645.321965,11100001,0,0
651.053976,11200001,0,0
656.650302,11300001,0,0
662.422257,11400001,0,0
668.212294,11500001,0,0
674.379224,11600001,0,0
680.324163,11700001,0,0
686.114185,11800001,0,0
691.811381,11900001,0,0
697.392287,12000001,0,0
703.042715,12100001,0,0
708.968497,12200001,0,0
714.761411,12300001,0,0
720.717427,12400001,0,0
726.657465,12500001,0,0
732.464672,12600001,0,0
738.226953,12700001,0,0
744.009825,12800001,0,0
749.878613,12900001,0,0
755.832903,13000001,0,0
761.642041,13100001,0,0
767.501303,13200001,0,0
773.300725,13300001,0,0
779.231148,13400001,0,0
785.117825,13500001,0,0
791.028264,13600001,0,0
797.227878,13700001,0,0
803.158444,13800001,0,0
808.944868,13900001,0,0
815.04107,14000001,0,0
820.921252,14100001,0,0
826.839021,14200001,0,0
832.76425,14300001,0,0
838.714843,14400001,0,0
844.650826,14500001,0,0
850.496197,14600001,0,0
856.330916,14700001,0,0
861.973475,14800001,0,0
867.587669,14900001,0,0
873.208326,15000001,0,0
879.020402,15100001,0,0
885.110912,15200001,0,0
890.712257,15300001,0,0
896.243551,15400001,0,0
901.844377,15500001,0,0
907.781478,15600001,0,0
913.42189,15700001,0,0
919.012195,15800001,0,0
924.653382,15900001,0,0
930.454955,16000001,0,0
936.186633,16100001,0,0
942.036829,16200001,0,0
947.804406,16300001,0,0
953.772035,16400001,0,0
960.044333,16500001,0,0
965.891972,16600001,0,0
971.570757,16700001,0,0
977.15613,16800001,0,0
982.843706,16900001,0,0
988.493134,17000001,0,0
994.412821,17100001,0,0
1000.017251,17200001,0,0
1005.732429,17300001,0,0
1011.524004,17400001,0,0
1017.284361,17500001,0,0
1023.555192,17600001,0,0
1029.188214,17700001,0,0
1034.857802,17800001,0,0
1040.683957,17900001,0,0
1046.537499,18000001,0,0
1052.55043,18100001,0,0
1058.656826,18200001,0,0
1064.254357,18300001,0,0
1069.855461,18400001,0,0
1075.504555,18500001,0,0
1081.101255,18600001,0,0
1086.87504,18700001,0,0
1092.646765,18800001,0,0
1098.537956,18900001,0,0
1104.093119,19000001,0,0
1109.832429,19100001,0,0
1115.643496,19200001,0,0
1121.251392,19300001,0,0
1127.063213,19400001,0,0
1132.998127,19500001,0,0
1139.108143,19600001,0,0
1144.807915,19700001,0,0
1150.559917,19800001,0,0
1156.299302,19900001,0,0
1162.144643,20000001,0,0
1167.946079,20100001,0,0
1173.616096,20200001,0,0
1179.348072,20300001,0,0
1185.124541,20400001,0,0
1191.091639,20500001,0,0
1196.977985,20600001,0,0
1202.779992,20700001,0,0
1208.678807,20800001,0,0
1214.565416,20900001,0,0
1220.437759,21000001,0,0
1226.338249,21100001,0,0
1232.279038,21200001,0,0
1238.321284,21300001,0,0
1244.439651,21400001,0,0
1250.605625,21500001,0,0
1256.38352,21600001,0,0
1262.205962,21700001,0,0
1268.279624,21800001,0,0
1274.512613,21900001,0,0
1280.297091,22000001,0,0
1286.110239,22100001,0,0
1291.953982,22200001,0,0
1297.847843,22300001,0,0
1303.798877,22400001,0,0
1309.645391,22500001,0,0
1315.69385,22600001,0,0
1321.914133,22700001,0,0
1327.698967,22800001,0,0
1333.421311,22900001,0,0
1339.392699,23000001,0,0
1345.18992,23100001,0,0
1351.445796,23200001,0,0
1357.201304,23300001,0,0
1362.894045,23400001,0,0
1368.66432,23500001,0,0
1374.576602,23600001,0,0
1380.473961,23700001,0,0
1386.608494,23800001,0,0
1392.472639,23900001,0,0
1398.289551,24000001,0,0
1404.052072,24100001,0,0
1409.866878,24200001,0,0
1415.701318,24300001,0,0
1421.395191,24400001,0,0
1427.074924,24500001,0,0
1432.709983,24600001,0,0
1438.489705,24700001,0,0
1444.396939,24800001,0,0
1450.201591,24900001,0,0
1456.037994,25000001,0,0
1461.985141,25100001,0,0
1467.851994,25200001,0,0
1473.847572,25300001,0,0
1479.718736,25400001,0,0
1485.549228,25500001,0,0
1491.345296,25600001,0,0
1497.240815,25700001,0,0
1503.522369,25800001,0,0
1509.575805,25900001,0,0
1515.50141,26000001,0,0
1521.398535,26100001,0,0
1527.39006,26200001,0,0
1533.298372,26300001,0,0
1539.12404,26400001,0,0
1544.897174,26500001,0,0
1550.647354,26600001,0,0
1556.653487,26700001,0,0
1562.504111,26800001,0,0
1568.540474,26900001,0,0
1574.560962,27000001,0,0
1580.566517,27100001,0,0
1586.383002,27200001,0,0
1592.332441,27300001,0,0
1598.205456,27400001,0,0
1603.920747,27500001,0,0
1609.835906,27600001,0,0
1615.973661,27700001,0,0
1621.998211,27800001,0,0
1627.874308,27900001,0,0
1633.734686,28000001,0,0
1639.576858,28100001,0,0
1645.261838,28200001,0,0
1651.065626,28300001,0,0
1657.001913,28400001,0,0
1663.016595,28500001,0,0
1668.947048,28600001,0,0
1674.981743,28700001,0,0
1680.792754,28800001,0,0
1686.837083,28900001,0,0
1692.711125,29000001,0,0
1698.683871,29100001,0,0
1704.58619,29200001,0,0
1710.489145,29300001,0,0
1716.45682,29400001,0,0
1722.40743,29500001,0,0
