Timestamp,Packets [total],Losses [Total],Losses [Difference]
10.252776,1000001,0,0
20.290877,2000001,0,0
30.304745,3000001,0,0
40.287165,4000001,0,0
50.220589,5000001,0,0
60.137506,6000001,0,0
70.071822,7000001,0,0
79.929285,8000001,0,0
89.909461,9000001,0,0
99.849757,10000001,0,0
109.713937,11000001,0,0
119.573042,12000001,0,0
129.493577,13000001,0,0
139.445355,14000001,0,0
149.34447,15000001,0,0
159.15836,16000001,0,0
168.774944,17000001,0,0
178.36925,18000001,0,0
188.275461,19000001,0,0
198.148438,20000001,0,0
207.852549,21000001,0,0
217.835872,22000001,0,0
227.863486,23000001,0,0
237.887015,24000001,0,0
247.901843,25000001,0,0
257.918771,26000001,0,0
267.870257,27000001,0,0
277.712397,28000001,0,0
287.418395,29000001,0,0
297.324678,30000001,0,0
307.209249,31000001,0,0
317.128853,32000001,0,0
327.125168,33000001,0,0
337.013947,34000001,0,0
346.776528,35000001,0,0
356.545789,36000001,0,0
359.971508,36348997,0,0
