Timestamp,Packets [total],Losses [Total],Losses [Difference]
6.655629,1000001,0,0
13.423695,2000001,0,0
20.149549,3000001,0,0
26.832064,4000001,0,0
33.552102,5000001,0,0
40.253716,6000001,0,0
46.926664,7000001,0,0
53.946531,8000001,0,0
60.70264,9000001,0,0
67.425131,10000001,0,0
74.181086,11000001,0,0
81.01725,12000001,0,0
87.845634,13000001,0,0
94.68322,14000001,0,0
101.572425,15000001,0,0
108.401194,16000001,0,0
115.195305,17000001,0,0
121.973172,18000001,0,0
128.779194,19000001,0,0
135.696162,20000001,0,0
142.627626,21000001,0,0
149.537283,22000001,0,0
156.442616,23000001,0,0
163.252272,24000001,0,0
170.057998,25000001,0,0
176.819807,26000001,0,0
183.551726,27000001,0,0
190.265472,28000001,0,0
196.978847,29000001,0,0
203.682649,30000001,0,0
210.564823,31000001,0,0
217.475431,32000001,0,0
224.363313,33000001,0,0
231.286797,34000001,0,0
238.205717,35000001,0,0
245.040724,36000001,0,0
251.76314,37000001,0,0
258.442504,38000001,0,0
265.222658,39000001,0,0
272.013957,40000001,0,0
278.806207,41000001,0,0
285.707736,42000001,0,0
292.616622,43000001,0,0
299.470543,44000001,0,0
306.226896,45000001,0,0
312.983675,46000001,0,0
319.744189,47000001,0,0
326.570157,48000001,0,0
333.455701,49000001,0,0
340.358531,50000001,0,0
347.339018,51000001,0,0
354.175458,52000001,0,0
359.51385,52780395,0,0
