Timestamp,Packets [total],Losses [Total],Losses [Difference]
10.962564,1000001,0,0
21.725485,2000001,0,0
32.456928,3000001,0,0
43.066298,4000001,0,0
53.719142,5000001,0,0
64.34795,6000001,0,0
74.830352,7000001,0,0
85.80103,8000001,0,0
96.211331,9000001,0,0
106.849899,10000001,0,0
117.216525,11000001,0,0
127.653348,12000001,0,0
138.02921,13000001,0,0
148.570287,14000001,0,0
159.077036,15000001,0,0
169.551778,16000001,0,0
180.143919,17000001,0,0
190.724008,18000001,0,0
200.88022,19000001,0,0
211.110788,20000001,0,0
221.836815,21000001,0,0
232.617797,22000001,0,0
243.332174,23000001,0,0
253.886178,24000001,0,0
264.663766,25000001,0,0
275.525613,26000001,0,0
286.157751,27000001,0,0
296.868912,28000001,0,0
307.85493,29000001,0,0
318.59956,30000001,0,0
329.601121,31000001,0,0
340.151084,32000001,0,0
350.701852,33000001,0,0
359.53945,33967849,0,0
