Timestamp,Packets [total],Losses [Total],Losses [Difference]
10.427624,1000001,0,0
20.776473,2000001,0,0
30.739189,3000001,0,0
40.876591,4000001,0,0
51.325782,5000001,0,0
61.732291,6000001,0,0
72.152642,7000001,0,0
82.452716,8000001,0,0
92.908613,9000001,0,0
103.353985,10000001,0,0
113.784956,11000001,0,0
124.20249,12000001,0,0
134.627345,13000001,0,0
145.054388,14000001,0,0
155.482675,15000001,0,0
165.736109,16000001,0,0
176.130083,17000001,0,0
186.672528,18000001,0,0
197.157698,19000001,0,0
207.686389,20000001,0,0
218.194084,21000001,0,0
228.748452,22000001,0,0
239.204118,23000001,0,0
249.636345,24000001,0,0
260.122005,25000001,0,0
270.570445,26000001,0,0
281.03289,27000001,0,0
291.531998,28000001,0,0
302.000777,29000001,0,0
312.488725,30000001,0,0
323.023032,31000001,0,0
333.491747,32000001,0,0
343.946921,33000001,0,0
354.473702,34000001,0,0
359.974322,34519853,0,0
