Timestamp,Packets [total],Losses [Total],Losses [Difference]
12.244606,1000001,0,0
24.298557,2000001,0,0
36.066923,3000001,0,0
47.83604,4000001,93,93
59.622157,5000001,93,0
71.475489,6000001,93,0
83.33344,7000001,93,0
95.175423,8000001,93,0
107.014156,9000001,154,61
118.808561,10000001,154,0
130.641018,11000001,154,0
142.610938,12000001,154,0
154.535982,13000001,154,0
166.474704,14000001,237,83
178.380804,15000001,237,0
190.350394,16000001,237,0
202.271393,17000001,237,0
214.18632,18000001,237,0
226.108573,19000001,291,54
238.059913,20000001,291,0
249.993099,21000001,291,0
261.929497,22000001,291,0
273.949738,23000001,291,0
286.027705,24000001,341,50
298.040278,25000001,341,0
310.036654,26000001,341,0
322.047214,27000001,341,0
334.135314,28000001,341,0
346.208258,29000001,385,44
358.1037,30000001,385,0
359.9552,30177710,385,0
