Timestamp,Packets [total],Losses [Total],Losses [Difference]
0.758432,100000,0,0
1.514018,200000,0,0
2.337558,300000,0,0
3.18936,400000,0,0
4.057419,500000,0,0
4.895805,600000,0,0
5.783974,700000,0,0
6.593265,800000,0,0
7.445681,900000,0,0
8.280411,1000000,0,0
9.120164,1100000,0,0
9.930036,1200000,0,0
10.85266,1300000,2,2
11.625847,1400000,2,0
12.500718,1500000,2,0
13.304203,1600000,2,0
14.119608,1700000,2,0
14.954514,1800000,2,0
15.765403,1900000,2,0
16.606658,2000000,2,0
17.406892,2100000,2,0
18.237997,2200000,2,0
19.070474,2300000,2,0
19.890976,2400000,2,0
20.726372,2500000,2,0
21.547292,2600000,2,0
22.318869,2700000,2,0
23.14337,2800000,2,0
23.974228,2900000,2,0
24.773484,3000000,2,0
25.575557,3100000,2,0
26.437991,3200000,2,0
27.272905,3300000,2,0
28.12944,3400000,6,4
28.924026,3500000,6,0
29.766804,3600000,6,0
30.589298,3700000,6,0
31.447037,3800000,6,0
32.31161,3900000,7,1
33.181317,4000000,7,0
34.009079,4100000,7,0
34.798896,4200000,7,0
35.673221,4300000,7,0
36.486962,4400000,7,0
37.353874,4500000,7,0
38.228184,4600000,8,1
39.038601,4700000,8,0
39.941836,4800000,8,0
40.759793,4900000,9,1
41.58472,5000000,9,0
42.404865,5100000,9,0
43.284107,5200000,9,0
44.137231,5300000,9,0
45.015959,5400000,9,0
45.845631,5500000,9,0
46.656692,5600000,13,4
47.474764,5700000,13,0
48.317611,5800000,13,0
49.170692,5900000,13,0
49.982746,6000000,13,0
50.821691,6100000,13,0
51.68005,6200000,13,0
52.539381,6300000,13,0
53.374832,6400000,13,0
54.29201,6500000,13,0
55.089946,6600000,13,0
55.895663,6700000,13,0
56.748385,6800000,13,0
57.568143,6900000,13,0
58.423364,7000000,13,0
59.262242,7100000,13,0
60.161377,7200000,13,0
61.036227,7300000,13,0
61.89252,7400000,13,0
62.69155,7500000,13,0
63.561004,7600000,13,0
64.345314,7700000,13,0
65.213431,7800000,13,0
66.01686,7900000,13,0
66.839312,8000000,13,0
67.727051,8100000,13,0
68.565284,8200000,13,0
69.420201,8300000,13,0
70.292481,8400000,13,0
71.110845,8500000,13,0
71.910416,8600000,13,0
72.773032,8700000,13,0
73.566716,8800000,13,0
74.448079,8900000,13,0
75.301844,9000000,13,0
76.139354,9100000,13,0
76.985938,9200000,13,0
77.834854,9300000,17,4
78.709328,9400000,17,0
79.53609,9500000,17,0
80.34933,9600000,17,0
81.23288,9700000,17,0
82.038578,9800000,17,0
82.979425,9900000,17,0
83.82766,10000000,17,0
84.681873,10100000,17,0
85.518361,10200000,17,0
86.379089,10300000,17,0
87.243311,10400000,17,0
88.09893,10500000,17,0
88.926683,10600000,17,0
89.764881,10700000,17,0
90.61837,10800000,17,0
91.481335,10900000,17,0
92.297345,11000000,17,0
93.13954,11100000,17,0
94.022843,11200000,17,0
94.87709,11300000,17,0
95.751447,11400000,17,0
96.617365,11500000,17,0
97.470596,11600000,17,0
98.256099,11700000,17,0
99.113615,11800000,17,0
99.94404,11900000,17,0
100.782209,12000000,17,0
101.622695,12100000,17,0
102.464637,12200000,17,0
103.336201,12300000,17,0
104.198162,12400000,17,0
105.064701,12500000,17,0
105.931543,12600000,17,0
106.818455,12700000,17,0
107.66463,12800000,17,0
108.481511,12900000,18,1
109.326505,13000000,18,0
110.17776,13100000,18,0
111.050623,13200000,18,0
111.866742,13300000,18,0
112.724091,13400000,18,0
113.551333,13500000,18,0
114.392806,13600000,19,1
115.198884,13700000,19,0
116.063125,13800000,19,0
116.929634,13900000,19,0
117.8097,14000000,19,0
118.653198,14100000,19,0
119.499798,14200000,19,0
120.375736,14300000,19,0
121.213777,14400000,19,0
122.070378,14500000,19,0
122.937535,14600000,19,0
123.806909,14700000,19,0
124.688806,14800000,19,0
125.609586,14900000,19,0
126.426034,15000000,19,0
127.28964,15100000,19,0
128.069988,15200000,19,0
128.940634,15300000,19,0
129.77106,15400000,19,0
130.662934,15500000,19,0
131.542196,15600000,19,0
132.388156,15700000,19,0
133.225726,15800000,19,0
134.043903,15900000,19,0
134.90181,16000000,19,0
135.773207,16100000,19,0
136.62915,16200000,19,0
137.486782,16300000,21,2
138.294085,16400000,21,0
139.179552,16500000,21,0
140.033713,16600000,21,0
140.855412,16700000,21,0
141.712511,16800000,21,0
142.571607,16900000,21,0
143.390149,17000000,21,0
144.246719,17100000,21,0
145.124478,17200000,21,0
145.963377,17300000,21,0
146.845283,17400000,21,0
