Timestamp,Packets [total],Losses [Total],Losses [Difference]
3.001639,100000,0,0
6.002549,200000,0,0
9.003733,300000,0,0
12.004212,400000,0,0
15.004613,500000,0,0
18.005414,600000,0,0
21.005452,700000,0,0
24.005515,800000,0,0
27.006453,900000,0,0
30.006767,1000000,0,0
33.007719,1100000,0,0
36.008032,1200000,0,0
39.008039,1300000,0,0
42.00876,1400000,0,0
45.010236,1500000,0,0
48.011281,1600000,0,0
51.012153,1700000,0,0
54.012684,1800000,0,0
57.012831,1900000,0,0
60.013224,2000000,0,0
63.014458,2100000,0,0
66.015213,2200000,0,0
69.015568,2300000,0,0
72.016619,2400000,0,0
75.016716,2500000,0,0
78.0169,2600000,0,0
81.017361,2700000,0,0
84.018051,2800000,0,0
87.018343,2900000,0,0
90.018706,3000000,0,0
93.018855,3100000,0,0
96.018877,3200000,0,0
99.019462,3300000,0,0
102.020271,3400000,0,0
105.021558,3500000,0,0
108.022053,3600000,0,0
111.022638,3700000,0,0
114.023816,3800000,0,0
117.024309,3900000,0,0
120.02436,4000000,0,0
123.024425,4100000,0,0
126.024651,4200000,0,0
129.025268,4300000,0,0
132.025295,4400000,0,0
135.025881,4500000,0,0
138.02736,4600000,0,0
141.027832,4700000,0,0
144.028486,4800000,0,0
147.029945,4900000,0,0
150.030652,5000000,0,0
153.032188,5100000,0,0
156.032253,5200000,0,0
159.033024,5300000,0,0
162.033318,5400000,0,0
165.034196,5500000,0,0
168.034946,5600000,0,0
171.035423,5700000,1,1
174.036048,5800000,1,0
177.037085,5900000,1,0
180.037581,6000000,1,0
183.037703,6100000,1,0
186.038603,6200000,1,0
189.039051,6300000,1,0
192.039674,6400000,1,0
195.039857,6500000,1,0
198.039987,6600000,1,0
201.040114,6700000,1,0
204.04043,6800000,1,0
207.040609,6900000,1,0
210.041039,7000000,1,0
213.041089,7100000,1,0
216.041338,7200000,1,0
219.041404,7300000,1,0
222.0416,7400000,1,0
225.042208,7500000,1,0
228.04254,7600000,1,0
231.04268,7700000,1,0
234.04299,7800000,1,0
237.043349,7900000,1,0
240.043463,8000000,1,0
243.043482,8100000,1,0
246.043706,8200000,1,0
249.044631,8300000,1,0
252.045355,8400000,1,0
255.046189,8500000,1,0
258.046264,8600000,1,0
261.046296,8700000,1,0
264.047022,8800000,1,0
267.047799,8900000,1,0
270.048764,9000000,1,0
273.049585,9100000,1,0
276.05069,9200000,1,0
279.05084,9300000,1,0
282.050868,9400000,1,0
285.051229,9500000,1,0
288.051438,9600000,1,0
291.051978,9700000,1,0
294.052434,9800000,1,0
297.053771,9900000,1,0
300.054499,10000000,1,0
303.054883,10100000,1,0
306.054952,10200000,2,1
309.055122,10300000,2,0
312.055701,10400000,2,0
315.05638,10500000,2,0
318.058497,10600000,2,0
321.059863,10700000,2,0
324.059965,10800000,2,0
327.060129,10900000,2,0
330.060134,11000000,2,0
333.060189,11100000,2,0
336.060234,11200000,2,0
339.061195,11300000,2,0
342.062029,11400000,2,0
345.063301,11500000,2,0
348.063972,11600000,2,0
351.064718,11700000,2,0
354.065071,11800000,2,0
357.065096,11900000,2,0
360.065512,12000000,2,0
363.067255,12100000,2,0
366.068035,12200000,2,0
369.068644,12300000,2,0
372.068674,12400000,2,0
375.068778,12500000,2,0
378.069189,12600000,2,0
381.069534,12700000,2,0
384.070708,12800000,2,0
387.070974,12900000,2,0
390.07152,13000000,2,0
393.072096,13100000,2,0
396.073019,13200000,2,0
399.073068,13300000,2,0
402.073175,13400000,2,0
405.073483,13500000,2,0
408.073605,13600000,2,0
411.074387,13700000,2,0
414.074926,13800000,2,0
417.075347,13900000,2,0
420.075459,14000000,2,0
423.075524,14100000,2,0
426.076051,14200000,2,0
429.076309,14300000,2,0
432.076761,14400000,2,0
435.076784,14500000,2,0
438.077427,14600000,2,0
441.077844,14700000,2,0
444.078102,14800000,2,0
447.078315,14900000,2,0
450.079783,15000000,2,0
453.080484,15100000,2,0
456.081524,15200000,2,0
459.083123,15300000,2,0
462.083822,15400000,2,0
465.08493,15500000,2,0
468.086907,15600000,2,0
471.086965,15700000,2,0
474.088526,15800000,2,0
477.089577,15900000,2,0
480.089921,16000000,2,0
483.090037,16100000,2,0
486.090125,16200000,2,0
489.090335,16300000,2,0
492.090717,16400000,2,0
495.091548,16500000,2,0
498.091949,16600000,2,0
501.092637,16700000,2,0
504.092714,16800000,2,0
507.093349,16900000,2,0
510.093384,17000000,2,0
513.093771,17100000,2,0
516.094796,17200000,2,0
519.095564,17300000,2,0
522.09593,17400000,2,0
525.095959,17500000,2,0
528.097251,17600000,2,0
531.098534,17700000,2,0
534.100215,17800000,2,0
537.102763,17900000,2,0
540.104213,18000000,2,0
543.105391,18100000,2,0
546.107038,18200000,2,0
549.108564,18300000,2,0
552.109728,18400000,2,0
555.110301,18500000,2,0
558.110303,18600000,2,0
561.110419,18700000,2,0
564.111181,18800000,2,0
567.11172,18900000,2,0
570.112246,19000000,2,0
573.112267,19100000,2,0
576.112877,19200000,2,0
579.113513,19300000,2,0
582.11378,19400000,2,0
585.113894,19500000,2,0
588.114676,19600000,2,0
591.114892,19700000,2,0
594.115344,19800000,2,0
597.115382,19900000,2,0
600.116363,20000000,2,0
603.116844,20100000,2,0
606.11921,20200000,2,0
609.119704,20300000,2,0
612.120334,20400000,2,0
615.120337,20500000,2,0
618.120898,20600000,2,0
621.121113,20700000,2,0
624.121127,20800000,2,0
627.121297,20900000,2,0
630.121305,21000000,2,0
633.121397,21100000,2,0
636.121614,21200000,2,0
639.121677,21300000,2,0
642.121949,21400000,2,0
645.122478,21500000,2,0
648.1232,21600000,2,0
651.123965,21700000,2,0
654.123981,21800000,2,0
657.124015,21900000,2,0
660.124225,22000000,2,0
663.124246,22100000,2,0
666.12479,22200000,2,0
669.124912,22300000,2,0
672.125007,22400000,2,0
675.125177,22500000,2,0
678.125221,22600000,2,0
681.125243,22700000,2,0
684.125785,22800000,2,0
687.126695,22900000,2,0
690.128424,23000000,2,0
693.128918,23100000,2,0
696.129952,23200000,2,0
699.130764,23300000,2,0
702.130791,23400000,2,0
705.131073,23500000,2,0
708.131842,23600000,2,0
711.132089,23700000,2,0
714.132383,23800000,2,0
717.133367,23900000,2,0
720.134702,24000000,2,0
723.13494,24100000,2,0
726.135341,24200000,2,0
729.13563,24300000,2,0
732.135842,24400000,2,0
735.136075,24500000,2,0
738.136235,24600000,2,0
741.136239,24700000,2,0
744.136403,24800000,2,0
747.137324,24900000,2,0
750.138141,25000000,2,0
753.138751,25100000,2,0
756.139944,25200000,2,0
759.142141,25300000,2,0
762.142618,25400000,2,0
765.143814,25500000,2,0
768.144614,25600000,2,0
771.145337,25700000,2,0
774.146901,25800000,2,0
777.147052,25900000,2,0
780.147046,26000000,2,0
783.147354,26100000,2,0
786.148131,26200000,2,0
789.148533,26300000,2,0
792.148821,26400000,2,0
795.1489,26500000,2,0
798.149288,26600000,2,0
801.149563,26700000,2,0
804.149692,26800000,2,0
807.149726,26900000,2,0
810.150054,27000000,2,0
813.151476,27100000,2,0
816.151826,27200000,2,0
819.151903,27300000,2,0
822.152222,27400000,2,0
825.1531,27500000,2,0
828.153189,27600000,2,0
831.153268,27700000,2,0
834.153544,27800000,2,0
837.154743,27900000,2,0
840.15669,28000000,2,0
843.157348,28100000,2,0
846.15854,28200000,2,0
849.158783,28300000,3,1
852.158918,28400000,3,0
855.159359,28500000,3,0
858.159377,28600000,3,0
861.160202,28700000,3,0
864.160915,28800000,3,0
867.161169,28900000,3,0
870.161356,29000000,3,0
873.161357,29100000,3,0
876.161397,29200000,3,0
879.161487,29300000,3,0
882.161996,29400000,3,0
885.163315,29500000,3,0
888.163966,29600000,3,0
891.164477,29700000,3,0
894.165209,29800000,3,0
897.165336,29900000,3,0
900.165437,30000000,3,0
903.165665,30100000,3,0
906.165736,30200000,3,0
909.165868,30300000,3,0
912.165913,30400000,3,0
915.167097,30500000,3,0
918.167653,30600000,3,0
921.167682,30700000,3,0
924.167696,30800000,3,0
927.167723,30900000,3,0
930.167922,31000000,3,0
933.168174,31100000,3,0
936.168441,31200000,3,0
939.168627,31300000,3,0
942.169222,31400000,3,0
945.169308,31500000,3,0
948.169851,31600000,3,0
951.169942,31700000,3,0
954.17015,31800000,3,0
957.170163,31900000,3,0
960.170208,32000000,3,0
963.170406,32100000,3,0
966.170632,32200000,3,0
969.171285,32300000,3,0
972.171469,32400000,3,0
975.171735,32500000,3,0
978.171743,32600000,3,0
981.171766,32700000,3,0
984.171923,32800000,3,0
987.17238,32900000,3,0
990.172484,33000000,3,0
993.172613,33100000,3,0
996.172962,33200000,3,0
999.173142,33300000,3,0
1002.173378,33400000,3,0
1005.17354,33500000,3,0
1008.173687,33600000,3,0
1011.174307,33700000,3,0
1014.174659,33800000,3,0
1017.175789,33900000,3,0
1020.176751,34000000,3,0
1023.177056,34100000,3,0
1026.177712,34200000,3,0
1029.177932,34300000,3,0
1032.177978,34400000,3,0
1035.177998,34500000,3,0
1038.178255,34600000,3,0
1041.179256,34700000,3,0
1044.179761,34800000,3,0
1047.17979,34900000,3,0
1050.179935,35000000,3,0
1053.180204,35100000,3,0
1056.180449,35200000,3,0
1059.180626,35300000,3,0
1062.181308,35400000,3,0
1065.182217,35500000,3,0
1068.182331,35600000,3,0
1071.182359,35700000,3,0
1074.182386,35800000,3,0
1077.182425,35900000,3,0
1080.183712,36000000,3,0
1083.183825,36100000,3,0
1086.184668,36200000,3,0
1089.18527,36300000,3,0
1092.186218,36400000,3,0
1095.186988,36500000,3,0
1098.188914,36600000,3,0
1101.188919,36700000,3,0
1104.188935,36800000,3,0
1107.190977,36900000,3,0
1110.191657,37000000,3,0
1113.192599,37100000,3,0
1116.192768,37200000,3,0
1119.193139,37300000,3,0
1122.193267,37400000,3,0
1125.193292,37500000,3,0
1128.193486,37600000,3,0
1131.19487,37700000,3,0
1134.195834,37800000,3,0
1137.196294,37900000,3,0
1140.196755,38000000,3,0
1143.197113,38100000,3,0
1146.197519,38200000,3,0
1149.198212,38300000,3,0
1152.199321,38400000,3,0
1155.200036,38500000,3,0
1158.20105,38600000,3,0
1161.201147,38700000,3,0
1164.20238,38800000,3,0
1167.202488,38900000,3,0
1170.202562,39000000,3,0
1173.203477,39100000,3,0
1176.203801,39200000,3,0
1179.204386,39300000,3,0
1182.20505,39400000,3,0
1185.205711,39500000,3,0
1188.206684,39600000,3,0
1191.206856,39700000,3,0
1194.207057,39800000,3,0
1197.20753,39900000,3,0
1200.208098,40000000,3,0
1203.209965,40100000,3,0
1206.211259,40200000,3,0
1209.211378,40300000,3,0
1212.211596,40400000,3,0
1215.211611,40500000,3,0
1218.211608,40600000,3,0
1221.211774,40700000,3,0
1224.21288,40800000,3,0
1227.213895,40900000,3,0
