Timestamp,Packets [total],Losses [Total],Losses [Difference]
11.01137,1000001,0,0
21.82482,2000001,0,0
32.621766,3000001,0,0
43.284354,4000001,0,0
53.972903,5000001,0,0
64.655822,6000001,0,0
75.172285,7000001,0,0
86.237291,8000001,0,0
96.632454,9000001,0,0
107.340206,10000001,0,0
117.720141,11000001,0,0
128.258462,12000001,0,0
138.719077,13000001,0,0
149.315959,14000001,0,0
159.867296,15000001,0,0
170.354258,16000001,0,0
181.003275,17000001,0,0
191.589755,18000001,0,0
201.817584,19000001,0,0
212.145137,20000001,0,0
222.955602,21000001,0,0
233.716754,22000001,0,0
244.417865,23000001,0,0
255.01547,24000001,0,0
265.848025,25000001,0,0
276.80663,26000001,0,0
287.486175,27000001,0,0
298.354207,28000001,0,0
309.31452,29000001,0,0
320.073386,30000001,0,0
331.186794,31000001,0,0
341.697203,32000001,0,0
352.361599,33000001,0,0
359.539853,33812995,0,0
