Timestamp,Packets [total],Losses [Total],Losses [Difference]
19.000021,100000,45103,45103
38.000394,200000,97582,52479
57.000192,300000,194324,96742
76.000012,400000,272484,78160
94.99979,500000,320828,48344
113.999625,600000,403218,82390
132.999468,700000,453913,50695
151.999326,800000,511308,57395
170.999046,900000,605796,94488
189.998838,1000000,644146,38350
208.998682,1100000,706205,62059
227.998458,1200000,780560,74355
246.998356,1300000,830575,50015
265.998061,1400000,890679,60104
284.997928,1500000,970751,80072
303.997695,1600000,1019390,48639
322.997538,1700000,1092972,73582
341.997345,1800000,1180920,87948
360.997128,1900000,1237054,56134
379.997114,2000000,1322987,85933
398.996942,2100000,1396371,73384
417.996765,2200000,1452811,56440
436.996566,2300000,1545415,92604
455.996396,2400000,1616011,70596
474.996186,2500000,1677802,61791
493.995974,2600000,1747234,69432
512.996043,2700000,1832823,85589
531.995833,2800000,1884758,51935
550.995657,2900000,1965014,80256
569.995468,3000000,2019975,54961
588.99524,3100000,2069133,49158
607.995036,3200000,2152726,83593
626.994846,3300000,2222301,69575
645.994642,3400000,2281570,59269
664.994488,3500000,2340719,59149
683.994271,3600000,2369188,28469
702.994101,3700000,2461988,92800
721.993906,3800000,2540615,78627
740.993759,3900000,2585588,44973
759.993522,4000000,2673946,88358
778.993371,4100000,2720123,46177
797.993143,4200000,2795959,75836
816.992954,4300000,2895958,99999
835.992789,4400000,2967993,72035
854.992598,4500000,3037230,69237
873.992397,4600000,3116554,79324
892.992296,4700000,3175168,58614
911.992059,4800000,3253910,78742
930.991864,4900000,3327969,74059
949.991687,5000000,3381930,53961
949.991715,5000001,3381930,0
