Timestamp,Packets [total],Losses [Total],Losses [Difference]
13.994791,1000001,0,0
27.911943,2000001,0,0
41.935803,3000001,0,0
56.003453,4000001,0,0
70.02074,5000001,0,0
84.059561,6000001,0,0
98.048389,7000001,0,0
112.048066,8000001,0,0
126.080407,9000001,0,0
140.082524,10000001,0,0
154.106118,11000001,0,0
168.053529,12000001,0,0
182.009752,13000001,0,0
196.017431,14000001,0,0
210.009064,15000001,0,0
224.051025,16000001,0,0
238.047259,17000001,0,0
252.121619,18000001,0,0
266.15055,19000001,0,0
280.182258,20000001,0,0
294.220615,21000001,0,0
308.249113,22000001,0,0
320.131054,23000001,0,0
329.339252,24000001,0,0
340.175131,25000001,0,0
354.08207,26000001,0,0
359.853981,26417546,0,0
