Timestamp,Packets [total],Losses [Total],Losses [Difference]
18.999997,100000,0,0
37.999712,200000,1,1
56.999524,300000,1,0
75.999322,400000,1,0
94.99916,500000,1,0
113.999053,600000,1,0
132.998825,700000,2,1
151.998571,800000,3,1
170.998596,900000,3,0
189.998404,1000000,4,1
208.998207,1100000,4,0
227.998115,1200000,4,0
246.997893,1300000,4,0
265.997636,1400000,4,0
284.997487,1500000,4,0
303.99732,1600000,4,0
322.997107,1700000,4,0
341.996997,1800000,4,0
360.99668,1900000,4,0
379.996669,2000000,4,0
398.996549,2100000,6,2
417.996311,2200000,6,0
436.996129,2300000,6,0
455.996011,2400000,7,1
474.9958,2500000,7,0
493.995614,2600000,7,0
512.995397,2700000,7,0
531.995177,2800000,7,0
550.995064,2900000,8,1
569.994778,3000000,9,1
588.994591,3100000,10,1
607.994406,3200000,10,0
626.994208,3300000,11,1
645.994111,3400000,11,0
664.993875,3500000,11,0
683.993634,3600000,11,0
702.993499,3700000,11,0
721.993344,3800000,11,0
740.993119,3900000,13,2
759.992885,4000000,15,2
778.992737,4100000,19,4
797.992547,4200000,19,0
816.99237,4300000,19,0
835.992128,4400000,20,1
854.99201,4500000,22,2
873.991747,4600000,22,0
892.991608,4700000,25,3
911.99141,4800000,26,1
930.991218,4900000,26,0
949.991002,5000000,27,1
968.990894,5100000,27,0
987.990588,5200000,28,1
1006.990462,5300000,29,1
1025.990272,5400000,30,1
1044.990108,5500000,30,0
1063.989889,5600000,30,0
1082.989652,5700000,30,0
1101.989505,5800000,30,0
1120.989357,5900000,31,1
1139.989115,6000000,31,0
1158.988999,6100000,32,1
1177.988757,6200000,33,1
1196.98856,6300000,33,0
1215.988337,6400000,33,0
1234.988156,6500000,35,2
1253.988043,6600000,35,0
1272.987808,6700000,38,3
1291.987612,6800000,38,0
1310.987379,6900000,39,1
1329.987179,7000000,39,0
1348.986996,7100000,39,0
1367.986884,7200000,39,0
1386.986592,7300000,39,0
1405.986422,7400000,39,0
1424.986225,7500000,40,1
1443.986094,7600000,41,1
1462.985863,7700000,42,1
1481.985657,7800000,42,0
1500.985463,7900000,42,0
1519.985345,8000000,43,1
1538.985138,8100000,45,2
1557.985104,8200000,45,0
1576.984994,8300000,47,2
1595.984693,8400000,49,2
1614.984513,8500000,49,0
1633.984432,8600000,50,1
1652.984148,8700000,50,0
1671.984037,8800000,52,2
1671.98406,8800001,52,0
