Timestamp,Packets [total],Losses [Total],Losses [Difference]
9.782468,1000001,0,0
19.285985,2000001,0,0
28.748942,3000001,0,0
38.317941,4000001,0,0
48.123788,5000001,0,0
57.919945,6000001,0,0
67.815433,7000001,0,0
77.725096,8000001,0,0
87.627669,9000001,0,0
97.562281,10000001,0,0
107.498156,11000001,0,0
117.45745,12000001,0,0
127.372141,13000001,0,0
137.282413,14000001,0,0
147.278246,15000001,0,0
157.150489,16000001,0,0
166.6357,17000001,0,0
176.223364,18000001,0,0
186.019415,19000001,0,0
195.875921,20000001,0,0
205.81563,21000001,0,0
215.539959,22000001,0,0
225.176338,23000001,0,0
234.859359,24000001,0,0
244.704298,25000001,0,0
254.507466,26000001,0,0
264.588462,27000001,0,0
274.679877,28000001,0,0
284.506637,29000001,0,0
294.360979,30000001,0,0
304.314107,31000001,0,0
314.208031,32000001,0,0
324.188369,33000001,0,0
334.073579,34000001,0,0
343.977971,35000001,0,0
353.853689,36000001,0,0
359.974256,36623750,0,0
