Timestamp,Packets [total],Losses [Total],Losses [Difference]
14.000871,100000,62675,62675
28.001042,200000,162651,99976
42.00129,300000,238703,76052
56.001437,400000,334592,95889
70.001454,500000,401099,66507
84.001289,600000,497084,95985
98.001179,700000,563904,66820
112.001017,800000,661637,97733
126.000864,900000,738114,76477
140.000737,1000000,832764,94650
154.000567,1100000,919262,86498
168.000468,1200000,1009064,89802
182.000347,1300000,1093887,84823
196.000489,1400000,1185097,91210
210.000492,1500000,1262707,77610
224.000305,1600000,1358975,96268
238.000585,1700000,1447703,88728
252.000491,1800000,1532002,84299
266.000318,1900000,1608281,76279
280.000173,2000000,1701588,93307
294.000062,2100000,1779808,78220
308.000042,2200000,1868911,89103
322.000069,2300000,1958835,89924
335.999881,2400000,2050509,91674
349.999886,2500000,2126477,75968
363.999792,2600000,2224995,98518
377.999607,2700000,2311811,86816
391.999457,2800000,2393425,81614
405.99937,2900000,2480292,86867
419.999362,3000000,2562892,82600
433.999185,3100000,2651445,88553
447.999048,3200000,2733358,81913
461.998912,3300000,2823161,89803
475.998755,3400000,2900839,77678
489.998802,3500000,2983480,82641
503.998611,3600000,3064009,80529
517.998655,3700000,3158505,94496
531.999262,3800000,3241662,83157
545.999109,3900000,3336593,94931
559.998884,4000000,3402574,65981
573.998765,4100000,3477788,75214
587.998611,4200000,3563962,86174
601.998769,4300000,3654791,90829
615.998807,4400000,3744233,89442
629.998631,4500000,3819032,74799
643.998517,4600000,3908535,89503
657.998354,4700000,3998871,90336
671.99824,4800000,4087316,88445
685.998224,4900000,4179427,92111
699.998232,5000000,4248221,68794
699.998253,5000001,4248221,0
