Timestamp,Packets [total],Losses [Total],Losses [Difference]
10.194124,1000001,0,0
20.233824,2000001,0,0
30.112378,3000001,0,0
40.130216,4000001,0,0
50.429522,5000001,0,0
60.642828,6000001,0,0
70.898137,7000001,0,0
81.052066,8000001,0,0
91.325582,9000001,0,0
101.633701,10000001,0,0
112.079368,11000001,0,0
122.278547,12000001,0,0
132.584303,13000001,0,0
142.839999,14000001,0,0
153.017756,15000001,0,0
163.138783,16000001,0,0
173.358811,17000001,0,0
183.581155,18000001,0,0
193.819266,19000001,0,0
204.176687,20000001,0,0
214.540292,21000001,0,0
224.896482,22000001,0,0
235.299833,23000001,0,0
245.459355,24000001,0,0
255.832824,25000001,0,0
266.023905,26000001,0,0
276.31922,27000001,0,0
286.539819,28000001,0,0
296.832859,29000001,0,0
307.073017,30000001,0,0
317.414794,31000001,0,0
327.784142,32000001,0,0
338.161961,33000001,0,0
348.431947,34000001,0,0
358.654531,35000001,0,0
359.97323,35125497,0,0
