Timestamp,Packets [total],Losses [Total],Losses [Difference]
16.464909,1000001,0,0
32.944109,2000001,0,0
49.516014,3000001,0,0
66.073604,4000001,0,0
82.691892,5000001,0,0
99.21642,6000001,0,0
115.73128,7000001,0,0
132.248548,8000001,0,0
148.827123,9000001,0,0
165.443736,10000001,0,0
182.03417,11000001,0,0
198.600008,12000001,0,0
215.16597,13000001,0,0
231.719249,14000001,0,0
248.258718,15000001,0,0
264.77986,16000001,0,0
281.328522,17000001,0,0
297.896292,18000001,0,0
314.002188,19000001,0,0
326.553743,20000001,0,0
338.734393,21000001,0,0
353.430915,22000001,0,0
359.964919,22443832,0,0
