Timestamp,Packets [total],Losses [Total],Losses [Difference]
13.00003,100000,88368,88368
25.999956,200000,188367,99999
39.000808,300000,270603,82236
52.000721,400000,370602,99999
65.000557,500000,451904,81302
78.000552,600000,551903,99999
91.000449,700000,642429,90526
104.000296,800000,742428,99999
117.000222,900000,831617,89189
130.00004,1000000,931616,99999
143.000006,1100000,1020369,88753
155.999911,1200000,1120368,99999
168.999953,1300000,1206303,85935
181.999831,1400000,1306302,99999
194.999633,1500000,1386936,80634
207.999599,1600000,1486935,99999
220.999425,1700000,1579107,92172
233.99942,1800000,1671455,92348
246.999545,1900000,1771454,99999
259.99968,2000000,1860259,88805
272.999589,2100000,1960258,99999
285.999407,2200000,2034303,74045
298.999338,2300000,2134302,99999
311.999199,2400000,2221860,87558
324.999068,2500000,2321859,99999
337.999017,2600000,2393476,71617
350.998873,2700000,2493475,99999
363.998818,2800000,2572808,79333
376.998741,2900000,2672807,99999
389.998651,3000000,2768389,95582
402.998623,3100000,2868388,99999
415.998483,3200000,2959372,90984
428.998743,3300000,3051751,92379
441.998663,3400000,3144533,92782
454.998751,3500000,3226211,81678
467.998692,3600000,3319533,93322
480.99864,3700000,3387012,67479
493.998609,3800000,3481319,94307
506.998782,3900000,3562893,81574
519.998875,4000000,3662892,99999
532.998815,4100000,3739456,76564
545.998824,4200000,3839455,99999
558.99873,4300000,3925239,85784
571.998588,4400000,4025238,99999
584.998514,4500000,4104583,79345
597.998337,4600000,4204582,99999
610.998236,4700000,4295777,91195
623.998434,4800000,4380682,84905
636.998434,4900000,4466042,85360
649.998528,5000000,4557656,91614
649.998551,5000001,4557656,0
