Timestamp,Packets [total],Losses [Total],Losses [Difference]
9.971374,1000001,0,0
19.865625,2000001,0,0
29.82114,3000001,0,0
39.801174,4000001,0,0
49.74666,5000001,0,0
59.646745,6000001,0,0
69.670649,7000001,0,0
79.686951,8000001,0,0
89.706291,9000001,0,0
99.69276,10000001,0,0
109.407538,11000001,0,0
119.370454,12000001,0,0
129.31983,13000001,0,0
139.045785,14000001,0,0
149.010599,15000001,0,0
158.900705,16000001,0,0
168.616997,17000001,0,0
178.471808,18000001,0,0
188.301122,19000001,0,0
198.179446,20000001,0,0
207.90549,21000001,0,0
217.812803,22000001,0,0
227.721151,23000001,0,0
237.605407,24000001,0,0
247.393048,25000001,0,0
256.996137,26000001,0,0
266.680959,27000001,0,0
276.337736,28000001,0,0
286.150461,29000001,0,0
295.987746,30000001,0,0
305.93474,31000001,0,0
315.873484,32000001,0,0
325.598739,33000001,0,0
335.27096,34000001,0,0
345.107839,35000001,0,0
354.998928,36000001,0,0
359.973944,36501861,0,0
