Timestamp,Packets [total],Losses [Total],Losses [Difference]
1.05003,100000,0,0
2.11495,200000,0,0
3.171916,300000,0,0
4.243468,400000,0,0
5.296933,500000,0,0
6.356195,600000,0,0
7.399877,700000,0,0
8.458464,800000,0,0
9.521466,900000,0,0
10.581493,1000000,0,0
11.624491,1100000,0,0
12.688027,1200000,0,0
13.786218,1300000,0,0
14.834934,1400000,0,0
15.890747,1500000,0,0
16.976491,1600000,0,0
18.055808,1700000,0,0
19.130985,1800000,0,0
20.192857,1900000,0,0
21.258328,2000000,0,0
22.31032,2100000,0,0
23.39583,2200000,0,0
24.461383,2300000,0,0
25.54111,2400000,0,0
26.596244,2500000,0,0
27.642407,2600000,0,0
28.69893,2700000,0,0
29.750004,2800000,0,0
30.833017,2900000,0,0
31.886828,3000000,0,0
32.952691,3100000,0,0
34.022688,3200000,0,0
35.094343,3300000,0,0
36.149759,3400000,0,0
37.203769,3500000,0,0
38.265076,3600000,0,0
39.35062,3700000,0,0
40.393549,3800000,0,0
41.449896,3900000,0,0
42.51089,4000000,0,0
43.572843,4100000,0,0
44.658872,4200000,0,0
45.746927,4300000,0,0
46.797165,4400000,0,0
47.849413,4500000,0,0
48.917085,4600000,0,0
49.955513,4700000,0,0
51.019979,4800000,0,0
52.070334,4900000,0,0
53.149181,5000000,0,0
54.221602,5100000,0,0
55.279268,5200000,0,0
56.334053,5300000,0,0
57.392883,5400000,0,0
58.462472,5500000,0,0
59.545177,5600000,0,0
60.602794,5700000,0,0
61.676136,5800000,0,0
62.748001,5900000,0,0
63.820124,6000000,0,0
64.878351,6100000,0,0
65.934892,6200000,0,0
67.011432,6300000,0,0
68.116546,6400000,0,0
69.172275,6500000,0,0
70.208093,6600000,0,0
71.275427,6700000,0,0
72.319049,6800000,0,0
73.365506,6900000,0,0
74.412461,7000000,0,0
75.458843,7100000,0,0
76.524598,7200000,0,0
77.585428,7300000,0,0
78.630786,7400000,0,0
79.688508,7500000,0,0
80.772601,7600000,0,0
81.825607,7700000,0,0
82.877659,7800000,0,0
83.951091,7900000,0,0
85.001034,8000000,0,0
86.063839,8100000,0,0
87.136832,8200000,0,0
88.196103,8300000,0,0
89.239688,8400000,0,0
90.307474,8500000,0,0
91.362996,8600000,0,0
92.407678,8700000,0,0
93.509129,8800000,0,0
94.560737,8900000,0,0
95.641636,9000000,0,0
96.710473,9100000,0,0
97.759793,9200000,0,0
98.798792,9300000,0,0
